prediction,longitude
-122.41738557687084,-122.39576
-122.40870031142478,-122.405426
-122.40923372619095,-122.38816
-122.41353809705257,-122.39318
-122.44165165685966,-122.45317
-122.42304816125366,-122.4308
-122.45808145614147,-122.4395
-122.45846743522115,-122.50253
-122.40896439444218,-122.40486
-122.45177963142959,-122.4313
-122.42140702758176,-122.41454
-122.42621294763548,-122.41797
-122.4078937575026,-122.41562
-122.40551928680988,-122.40529
-122.4081769153972,-122.40859
-122.46276987502088,-122.50914
-122.411816102655,-122.41567
-122.41133922995708,-122.41278
-122.43905223312447,-122.425575
-122.4552421010907,-122.45607
-122.46031231820315,-122.48118
-122.43425173428008,-122.4238
-122.45483943329522,-122.49088
-122.42088859033782,-122.41858
-122.42309489398176,-122.423164
-122.42367092086413,-122.42937
-122.40922712889896,-122.421585
-122.42081327107118,-122.41814
-122.42073436826075,-122.41672
-122.41979487972439,-122.41672
-122.44305114726795,-122.42784
-122.41087572510794,-122.41215
-122.40784603846113,-122.405045
-122.41118826774286,-122.413864
-122.40782232392408,-122.4072
-122.45538718961605,-122.48179
-122.41554684184456,-122.40733
-122.44839646636296,-122.47111
-122.4480337673959,-122.474236
-122.43422579300193,-122.433075
-122.42783455726074,-122.44098
-122.41146594867287,-122.40583
-122.4113945475441,-122.40583
-122.42545758072836,-122.40485
-122.41016244779281,-122.42234
-122.43493719213161,-122.42158
-122.42319436619093,-122.42256
-122.40849648920204,-122.40687
-122.42814243585002,-122.42378
-122.40924985445075,-122.39165
-122.44771621453893,-122.44815
-122.4347855328681,-122.42158
-122.40763178425931,-122.40536
-122.4174623674142,-122.3868
-122.40580752171877,-122.42102
-122.42182470624532,-122.395996
-122.43055413652351,-122.417915
-122.40552790364139,-122.41946
-122.41659218156661,-122.410484
-122.44393244410803,-122.48843
-122.44659731892986,-122.46579
-122.40582788696126,-122.41969
-122.44875799171808,-122.47702
-122.42866015695658,-122.4298
-122.43340073092028,-122.42781
-122.45616048850552,-122.440674
-122.40822413845409,-122.41562
-122.42929844970152,-122.434975
-122.45468236007576,-122.46354
-122.4083321295515,-122.40441
-122.42355168896256,-122.423355
-122.42683310415401,-122.42454
-122.4089447443445,-122.38816
-122.40832997876127,-122.40659
-122.43074140720356,-122.43743
-122.40937510857604,-122.40274
-122.45523753695974,-122.4369
-122.4565212506061,-122.49759
-122.4095600382347,-122.41886
-122.4091439209713,-122.407
-122.42873753191124,-122.435486
-122.42291046096047,-122.42411
-122.40423730674148,-122.4104
-122.42558894240507,-122.42503
-122.42085753358613,-122.41967
-122.41411788119682,-122.40424
-122.40780060770618,-122.40988
-122.43017978163732,-122.41417
-122.4221054055888,-122.377205
-122.42321162520611,-122.42773
-122.45659643363476,-122.48901
-122.45067480770992,-122.50203
-122.40821389996717,-122.418785
-122.4639060166069,-122.49401
-122.4210671452446,-122.41905
-122.42069747673877,-122.419014
-122.41197373529899,-122.41288
-122.44922800326604,-122.48442
-122.44581333015827,-122.45336
-122.40821558242908,-122.41562
-122.40949077960407,-122.412415
-122.4231673904712,-122.42978
-122.40809945148425,-122.4084
-122.45404588474332,-122.46093
-122.45511097473252,-122.44102
-122.41123712753125,-122.41443
-122.4081499125563,-122.40659
-122.43503885541807,-122.443375
-122.41970819260747,-122.3864
-122.45758028822434,-122.443
-122.4237402328124,-122.434296
-122.40941984861927,-122.410934
-122.41858414582607,-122.41053
-122.4524443923631,-122.48111
-122.40898817709683,-122.37143
-122.42237992453926,-122.411674
-122.44734158846116,-122.47299
-122.45472530122946,-122.48501
-122.45813856220653,-122.502014
-122.41079191328011,-122.41315
-122.41348037572722,-122.41061
-122.42327793003976,-122.43322
-122.44402195816718,-122.48328
-122.40799916688383,-122.41664
-122.42203190457319,-122.42354
-122.42239121822915,-122.42354
-122.4038091515027,-122.40529
-122.42399797510343,-122.404594
-122.41965778161833,-122.41951
-122.41525278081417,-122.40733
-122.42215470137843,-122.39641
-122.45438196164451,-122.44343
-122.41712758293224,-122.394585
-122.42199422139332,-122.41951
-122.4071656716274,-122.39137
-122.42567676289768,-122.42037
-122.42124660970798,-122.40043
-122.40539000338931,-122.41918
-122.41120165297434,-122.41349
-122.41088246029295,-122.40925
-122.41103945800911,-122.411934
-122.42188009449859,-122.39002
-122.42174105019521,-122.39002
-122.40888685066345,-122.40816
-122.40849682162965,-122.40746
-122.40706716083037,-122.420876
-122.45690156403137,-122.42768
-122.4197105514682,-122.39718
-122.42416205043885,-122.42481
-122.40743414083684,-122.39696
-122.42102612235284,-122.41905
-122.45484080741775,-122.47736
-122.40831124718942,-122.41392
-122.4577040916472,-122.46172
-122.4209951598539,-122.374214
-122.40745375175636,-122.41424
-122.4563984725103,-122.42957
-122.45686146894026,-122.48118
-122.40807076806519,-122.40905
-122.40799134181746,-122.41214
-122.42552476031457,-122.42511
-122.40820589455417,-122.40816
-122.40813997182462,-122.41031
-122.44026315559512,-122.44582
-122.4237496905861,-122.42354
-122.4224688608458,-122.38898
-122.4226812108479,-122.430435
-122.42139488197373,-122.41517
-122.42202826580832,-122.38624
-122.4197767903691,-122.40137
-122.45501454098296,-122.51129
-122.40836754801958,-122.405396
-122.41108532835335,-122.41349
-122.41122061470259,-122.41349
-122.42136518930916,-122.41948
-122.41051775299606,-122.406166
-122.42968736678118,-122.41757
-122.40909411147452,-122.39143
-122.45060975384524,-122.47317
-122.42116210453554,-122.40066
-122.45529633419932,-122.49238
-122.40333246789936,-122.41499
-122.40899385003182,-122.412346
-122.45408006722802,-122.46414
-122.41047475985296,-122.411934
-122.4031017899203,-122.418274
-122.4242047141422,-122.42171
-122.40615765137714,-122.3959
-122.43828572415913,-122.44858
-122.43986732488528,-122.45012
-122.43615550631961,-122.44299
-122.4072001190096,-122.394035
-122.40615577193672,-122.415695
-122.4081334628848,-122.4084
-122.42235922817002,-122.41856
-122.4385836231422,-122.453354
-122.46486231960395,-122.49579
-122.4482529359013,-122.440285
-122.43433837599004,-122.466446
-122.41031552649554,-122.414055
-122.43994871480142,-122.4621
-122.42392475166487,-122.416
-122.45614461007459,-122.435
-122.45187054280369,-122.48047
-122.45646657818243,-122.42883
-122.42571845422377,-122.42365
-122.42310750262197,-122.43948
-122.40341045057582,-122.41234
-122.4432945755213,-122.42581
-122.42098017220445,-122.419205
-122.45579315055718,-122.46262
-122.42311801917323,-122.42998
-122.40805763351355,-122.40677
-122.43782603916168,-122.45257
-122.40734274472723,-122.40488
-122.42311841321094,-122.39493
-122.41728649176125,-122.41525
-122.44729653965335,-122.476036
-122.40885771687405,-122.41657
-122.42212650278555,-122.3845
-122.40248862980877,-122.41645
-122.42154967911839,-122.39718
-122.46284169094422,-122.504074
-122.40913297574349,-122.40566
-122.41742494836082,-122.3868
-122.4079870235423,-122.41398
-122.42304233402726,-122.43322
-122.42952388034608,-122.40671
-122.42416825828195,-122.40584
-122.44855932178024,-122.44885
-122.42533627503718,-122.422005
-122.42320474749765,-122.43303
-122.43602462881772,-122.42159
-122.46512410583354,-122.485855
-122.4037647416799,-122.41499
-122.4293589898017,-122.44729
-122.40782371499333,-122.41373
-122.40489678051418,-122.42083
-122.42892070313906,-122.42634
-122.40554497132163,-122.420815
-122.43438896590624,-122.42797
-122.4043884608142,-122.41955
-122.42163130636334,-122.41928
-122.40967427463346,-122.409485
-122.41974986791833,-122.41982
-122.43560905430047,-122.44013
-122.43552555226621,-122.434166
-122.45755389676484,-122.467995
-122.42372300144763,-122.42354
-122.40921267254174,-122.414055
-122.40927351545236,-122.40838
-122.42028128115383,-122.419205
-122.45452932387866,-122.49616
-122.42142431117355,-122.38776
-122.45637767603277,-122.48954
-122.42062206377294,-122.41788
-122.45543416479737,-122.461205
-122.4106845437719,-122.416916
-122.42061139211985,-122.41525
-122.40750449045184,-122.39696
-122.40886310424251,-122.40871
-122.42530335314754,-122.39761
-122.44228381853297,-122.4288
-122.40915318851384,-122.40929
-122.45530838664014,-122.468025
-122.42520543295865,-122.43575
-122.42579487413384,-122.42056
-122.41117166002336,-122.4179
-122.43468777214026,-122.421425
-122.4173267287927,-122.37223
-122.44756393288118,-122.45921
-122.40782146190233,-122.39651
-122.41049357188857,-122.415504
-122.40591140157653,-122.41315
-122.42433542411524,-122.393906
-122.4083779206792,-122.390526
-122.42096504488043,-122.41967
-122.42184938792288,-122.43613
-122.41048077706029,-122.4126
-122.45085291520186,-122.46765
-122.41374653183844,-122.40733
-122.42915958323553,-122.437126
-122.42972785145098,-122.41828
-122.4211650003423,-122.41525
-122.4539955669334,-122.5063
-122.45476479889356,-122.49616
-122.41117133294891,-122.41753
-122.45796641923,-122.47951
-122.46443603018147,-122.48076
-122.40828380668178,-122.4084
-122.44841778232013,-122.48142
-122.42826361617044,-122.40608
-122.40049358679792,-122.420815
-122.40484798016125,-122.41871
-122.44939716697299,-122.49716
-122.42223849334414,-122.42706
-122.42854743417445,-122.429474
-122.42586538429359,-122.42505
-122.42011073888652,-122.42667
-122.42144591397718,-122.422264
-122.40725067273878,-122.4158
-122.421446749978,-122.43492
-122.42084541861584,-122.41269
-122.4193270441765,-122.392075
-122.46018321508377,-122.48118
-122.42496350510248,-122.425606
-122.42097708600411,-122.41967
-122.4361273452668,-122.42485
-122.40158610093712,-122.4189
-122.42094359995748,-122.406334
-122.45430107404913,-122.49616
-122.43626588404126,-122.4363
-122.40953404240504,-122.415886
-122.40626545137376,-122.41367
-122.40586104592066,-122.42083
-122.4259322980432,-122.41872
-122.42694545186896,-122.44265
-122.41082016630605,-122.414055
-122.44273886199814,-122.422386
-122.42096056189769,-122.41525
-122.41134387186816,-122.41424
-122.44538410092099,-122.45651
-122.44601179324843,-122.430084
-122.43822123563545,-122.44647
-122.44808466683737,-122.46928
-122.40826714341154,-122.40677
-122.45373311012355,-122.44307
-122.4195906444867,-122.4067
-122.41972904803019,-122.42298
-122.40797089315784,-122.3987
-122.41036630821685,-122.39284
-122.42070168816294,-122.41749
-122.41588951524776,-122.40733
-122.42365977207983,-122.4272
-122.4546102907824,-122.434494
-122.41373511680511,-122.39318
-122.40848655159004,-122.39032
-122.43565061750976,-122.42397
-122.41107640583864,-122.41349
-122.43470352895604,-122.42311
-122.43572852361658,-122.42197
-122.40324135193218,-122.4089
-122.42098781243594,-122.419014
-122.40768285965073,-122.417145
-122.42134101251645,-122.40434
-122.4110796681053,-122.407486
-122.4092930826152,-122.389755
-122.42344693414786,-122.42918
-122.42579830181049,-122.43347
-122.44747962067908,-122.45478
-122.42291974589554,-122.43449
-122.45533378312554,-122.461205
-122.45496831539852,-122.44307
-122.40334055104223,-122.40303
-122.42352744451424,-122.432144
-122.41136189238594,-122.411934
-122.40835867564573,-122.40677
-122.45001219088816,-122.459564
-122.44031800342091,-122.43181
-122.41139416630865,-122.41424
-122.4188446412008,-122.387566
-122.40571069481024,-122.418045
-122.4527712062145,-122.43498
-122.42627835366056,-122.42126
-122.45726110536151,-122.42267
-122.45735752993025,-122.45468
-122.40605214546615,-122.399765
-122.42343331010903,-122.432144
-122.45503077325769,-122.44307
-122.4092124052124,-122.41474
-122.4419167282088,-122.429115
-122.40815670267715,-122.40859
-122.42009083883262,-122.419014
-122.40998476527784,-122.4179
-122.42071436129962,-122.41967
-122.41105132705157,-122.41474
-122.41117021246879,-122.41349
-122.43018444364708,-122.43065
-122.42089628839862,-122.40423
-122.44593244824664,-122.47843
-122.44465098588304,-122.47843
-122.41986489937342,-122.42224
-122.40908940620577,-122.421585
-122.44041591143298,-122.45012
-122.43707553067111,-122.44295
-122.45447329150055,-122.50361
-122.41898714674522,-122.43024
-122.40924034317078,-122.41474
-122.40947547457752,-122.40871
-122.40944407286315,-122.40794
-122.40828183438096,-122.41227
-122.42636259988458,-122.421814
-122.4265842003274,-122.41872
-122.46269318235794,-122.47731
-122.4077518438782,-122.40025
-122.42768209051233,-122.4377
-122.40615132652891,-122.411606
-122.43595353875243,-122.43939
-122.40883453944599,-122.411606
-122.45912848310586,-122.45367
-122.44505434014827,-122.43547
-122.44497542311122,-122.43547
-122.42823840807979,-122.43276
-122.43422752464926,-122.46525
-122.40943290598543,-122.40726
-122.4382541451224,-122.44694
-122.42093689530975,-122.404305
-122.44873239705889,-122.460236
-122.40729537517159,-122.417015
-122.40826126353785,-122.41373
-122.40940961636673,-122.409935
-122.42155524967015,-122.4175
-122.45498442244134,-122.49238
-122.40966015249582,-122.40925
-122.4617656992809,-122.478905
-122.42155611850042,-122.416565
-122.42348724912655,-122.40598
-122.42304401508463,-122.423355
-122.4543285246692,-122.46414
-122.43860749105465,-122.449646
-122.40818805600578,-122.40677
-122.40783513333834,-122.40988
-122.42191765563743,-122.40714
-122.42876548311921,-122.427986
-122.41093093887717,-122.41029
-122.40852249107782,-122.40298
-122.42120183211351,-122.41593
-122.44433025650902,-122.42904
-122.42631945273234,-122.41958
-122.45390197886877,-122.441315
-122.45555743733158,-122.46984
-122.42304465133158,-122.43283
-122.43378092236983,-122.422195
-122.41015623984275,-122.41095
-122.43638334193483,-122.423904
-122.42073044405743,-122.41967
-122.42327137418614,-122.4242
-122.42150853694764,-122.39704
-122.40827091096301,-122.415245
-122.40912853995664,-122.40471
-122.40790325049007,-122.394035
-122.41101710597673,-122.40969
-122.45909461384267,-122.46023
-122.4205186544991,-122.41905
-122.42289831786002,-122.38232
-122.41010723549164,-122.39272
-122.42237129716536,-122.40501
-122.40894110352212,-122.41158
-122.40922977717273,-122.408516
-122.41856448967097,-122.413925
-122.42060263112838,-122.41788
-122.43939002115407,-122.442566
-122.43441792955466,-122.42429
-122.42600650693046,-122.42999
-122.40911774947398,-122.41411
-122.43512482327495,-122.42671
-122.4104002486022,-122.396706
-122.4228145692663,-122.42298
-122.4269663232923,-122.42892
-122.4213507659032,-122.4119
-122.45689448624724,-122.437164
-122.41081468114574,-122.411934
-122.44407173861288,-122.44462
-122.44830832337527,-122.47299
-122.42246083643688,-122.4021
-122.40541819330494,-122.41927
-122.42137288306382,-122.41449
-122.45026132412069,-122.44307
-122.42237323574159,-122.38753
-122.40851522207848,-122.40332
-122.43377617776069,-122.42746
-122.42081438335853,-122.40183
-122.44921598875833,-122.46057
-122.42626570556813,-122.42126
-122.42176477858332,-122.43024
-122.4075067836904,-122.415504
-122.40874809230826,-122.40929
-122.4276408973246,-122.424164
-122.43622228771275,-122.42226
-122.40912360350274,-122.39137
-122.4094361766002,-122.39893
-122.43360958407648,-122.422195
-122.42347130086215,-122.420975
-122.45333396773027,-122.45116
-122.45615536845253,-122.43809
-122.45820696048843,-122.45212
-122.46238231674099,-122.5094
-122.40693885320529,-122.39325
-122.42695193706037,-122.42892
-122.41081399765952,-122.41029
-122.40771767580789,-122.39639
-122.41928631031735,-122.384384
-122.42320829835872,-122.423355
-122.43468152325521,-122.466446
-122.40807883534549,-122.41562
-122.42887083027712,-122.42166
-122.4574395389716,-122.49345
-122.43379998607718,-122.435
-122.40968833106385,-122.395645
-122.42173825949308,-122.42904
-122.41054373528267,-122.41349
-122.42680156842114,-122.43859
-122.40894119146171,-122.39653
-122.41049260111875,-122.397064
-122.40514665634228,-122.41974
-122.42906784587774,-122.4195
-122.40843767973038,-122.39097
-122.42823275279144,-122.43423
-122.41122838497189,-122.41753
-122.40944517708424,-122.3912
-122.42824983597598,-122.44025
-122.40804719575955,-122.41398
-122.41034736533453,-122.41548
-122.41686982599423,-122.37223
-122.4281256201768,-122.44828
-122.42427851464707,-122.41958
-122.45364822972064,-122.443794
-122.45543030079772,-122.48045
