prediction,latitude
37.74805202268396,37.76451
37.75111458806109,37.771175
37.74795169201154,37.76451
37.77827242705417,37.765606
37.77898069123953,37.783825
37.7485516318368,37.75235
37.77745677683845,37.777092
37.75349520981497,37.78249
37.77941312821835,37.77746
37.77990259747812,37.801758
37.77911712416347,37.787758
37.77502646330588,37.79635
37.77777145824302,37.758633
37.77511258701889,37.771797
37.76480875081315,37.73968
37.74647374598898,37.752964
37.76815758475979,37.729908
37.77802218519042,37.77284
37.773990276277694,37.796062
37.74820630848783,37.73837
37.77526935612208,37.792843
37.76642426685877,37.749294
37.77659402315569,37.76555
37.77592908594029,37.77692
37.75221844577333,37.770008
37.77846316004123,37.75227
37.776383803907294,37.78248
37.761869335658496,37.76305
37.75283289800869,37.78422
37.75392923292409,37.73405
37.7858714611781,37.788498
37.77212909712498,37.759968
37.77681013645086,37.793232
37.7668216361139,37.75056
37.75114368189169,37.775223
37.785251840539374,37.78974
37.779326498566476,37.780537
37.785288128216884,37.798775
37.754339602948455,37.721207
37.77749812926134,37.78329
37.77461658932266,37.78786
37.77228990922297,37.82412
37.75957208323186,37.76171
37.77004608486663,37.762672
37.78227083670171,37.794453
37.77800222015048,37.804726
37.77771883481743,37.7692
37.744374214987516,37.741062
37.76047121660135,37.76036
37.76873958231762,37.803604
37.778755882896746,37.76578
37.77651163726317,37.785564
37.7731354550809,37.781754
37.771010473116014,37.766308
37.7854481296649,37.78743
37.74879648683458,37.71498
37.77230751819288,37.79802
37.76991177056107,37.78196
37.76246533722539,37.72966
37.776194583055045,37.80241
37.769207016150446,37.789177
37.76905343386983,37.738358
37.74857207229007,37.757305
37.77572672691561,37.77756
37.76068293525188,37.765926
37.76558492572654,37.73338
37.77872194193141,37.778957
37.763805719169994,37.755558
37.775459792182744,37.784046
37.77806013149576,37.765182
37.74229436117372,37.76506
37.77801584111944,37.782215
37.77824167915697,37.764706
37.78527306518756,37.78736
37.752443095441215,37.71235
37.754086643252215,37.78053
37.77195376196977,37.79385
37.750576400902844,37.76085
37.780864950983535,37.780575
37.78758499633319,37.786728
37.78708264864239,37.786312
37.76916845790526,37.7409
37.778754871481645,37.779675
37.77764463539966,37.766674
37.77789777013806,37.778328
37.77403784978358,37.77718
37.77916749239473,37.77516
37.78254523449747,37.791416
37.78208117103783,37.78911
37.757912246726626,37.763943
37.77639730618884,37.760498
37.765333899763704,37.745975
37.7391237692157,37.786484
37.75026928955471,37.778996
37.778151124929515,37.79897
37.75306664845497,37.78216
37.77569937281058,37.782894
37.747972255698826,37.774242
37.77315381104956,37.762577
37.74920452028783,37.766167
37.74581389509485,37.734665
37.76623083973108,37.752605
37.75136061143259,37.771057
37.754613023196555,37.726887
37.785158074502746,37.7931
37.778105788661755,37.777554
37.776201309197596,37.783527
37.77928728730079,37.77746
37.76253064342289,37.742393
37.77862708951382,37.784008
37.77581249333814,37.77999
37.777385032478996,37.765003
37.77540712333328,37.75883
37.77402112465667,37.781178
37.759007181684986,37.73821
37.75414439523246,37.773304
37.76021868247078,37.765926
37.76788407650821,37.764023
37.78576668357263,37.788292
37.77584418916438,37.78579
37.76366131898966,37.768772
37.77551606029723,37.77532
37.77820189788558,37.7777
37.775312287601615,37.800404
37.780852887139,37.791702
37.76690530680255,37.749065
37.776571600463065,37.77595
37.76927733733163,37.741108
37.7768177010141,37.763573
37.747767345198184,37.7658
37.77743078273439,37.763187
37.778146306384976,37.78245
37.775880693191446,37.784237
37.784881216519295,37.80811
37.75722910528793,37.750633
37.77895854242434,37.77802
37.777394575269746,37.758896
37.7623405450542,37.725735
37.77410858140429,37.766956
37.778764552407594,37.79858
37.77462480534359,37.78456
37.75866872957275,37.756886
37.77756007891297,37.797108
37.75140968013039,37.78104
37.76198514639494,37.751842
37.75845919364355,37.746475
37.7786484593979,37.765606
37.77611607085559,37.77999
37.777439523767185,37.76819
37.74740425064016,37.75004
37.77014216781797,37.7483
37.77782766532295,37.77499
37.783119514943344,37.796494
37.776924090638545,37.805496
37.785738715112885,37.78641
37.75723475226006,37.73721
37.774467463219615,37.78786
37.77904918236707,37.779213
37.7742399366584,37.757595
37.78446768049892,37.78736
37.77635935453063,37.781178
37.76247998230598,37.753685
37.78372123271258,37.79843
37.773869363209336,37.785168
37.76597924809883,37.760956
37.76808630114331,37.783504
37.7669336595609,37.783504
37.75549499595097,37.72695
37.784419880974745,37.780575
37.785960668554125,37.786835
37.762990836982816,37.803516
37.78359128871592,37.787567
37.755487627931615,37.731544
37.775275434054564,37.799694
37.78346506952412,37.796776
37.7560539283603,37.716652
37.778793196474666,37.778786
37.784460244553934,37.782894
37.75662582520042,37.748222
37.75468765402077,37.78597
37.77676289959526,37.763634
37.75930285718654,37.73286
37.764126636825914,37.731644
37.777472972048606,37.77762
37.748176441079785,37.744587
37.767544759290274,37.7193
37.77695411236618,37.775787
37.77691020221066,37.775787
37.74327652387622,37.738506
37.77976589917573,37.80707
37.778569912057016,37.789165
37.782943029365335,37.787247
37.764550895034205,37.738323
37.74319789913013,37.71869
37.75277252262927,37.770008
37.75132975730136,37.76413
37.76212128679596,37.77137
37.77185833572412,37.79844
37.78615873744467,37.787567
37.758301552311636,37.764038
37.77608557235165,37.79108
37.75108169699199,37.728275
37.77554271740356,37.774277
37.77406476541919,37.765842
37.77752731728416,37.797558
37.770944358282236,37.784546
37.745749158593,37.765728
37.76027901940042,37.74649
37.777674779164556,37.7617
37.76468443269923,37.717907
37.78220625938142,37.79178
37.77704756574875,37.805042
37.740576578323335,37.781128
37.781528596829155,37.791924
37.7755780152499,37.785744
37.75681365820023,37.712284
37.756385534183906,37.712284
37.760674388925956,37.736435
37.775205918355276,37.78456
37.75725163243738,37.713226
37.78404321972285,37.799034
37.77602791057087,37.749172
37.76090501296371,37.719475
37.77887241553759,37.778786
37.78405577281757,37.798153
37.770554270396154,37.741108
37.75200664350641,37.71851
37.775964502544,37.773907
37.75038397652983,37.748222
37.74655356770707,37.720043
37.77166439085056,37.783516
37.780458149007686,37.795464
37.77753959123126,37.78266
37.74933106566636,37.76906
37.74508693505601,37.72317
37.78477716501616,37.78983
37.755219033070006,37.72695
37.77609847820383,37.78453
37.78308874238354,37.7845
37.77896000433008,37.776707
37.77821944321028,37.78122
37.76201123764486,37.742374
37.7602757435791,37.765926
37.779095456113325,37.778328
37.77337676912171,37.780994
37.77511719439393,37.784084
37.77636993817105,37.77999
37.776076205099955,37.78393
37.75108868730153,37.761086
37.77651390524268,37.79016
37.779131862966274,37.77516
37.777543992745535,37.795944
37.75784057365564,37.71161
37.74985433330933,37.738472
37.7773530044355,37.752205
37.76855649976689,37.79138
37.75902418943367,37.71876
37.784179179027994,37.777298
37.776603062057326,37.780006
37.778672902889404,37.776855
37.7696575486838,37.741108
37.77925839277979,37.779213
37.75219290901302,37.7698
37.75154795295936,37.724533
37.77604283965715,37.783924
37.783919204315545,37.782894
37.753060943235496,37.713474
37.75321966036398,37.78299
37.76733879487497,37.76814
37.765868230194194,37.76317
37.77924451283585,37.780537
37.77445818107137,37.78531
37.77410774418025,37.785076
37.76720611803336,37.7216
37.77616037367176,37.77999
37.7790774393915,37.78097
37.77805786972977,37.782024
37.78329268287517,37.78911
37.77744575514987,37.804726
37.76506069811752,37.742374
37.776043164632,37.77999
37.77845496829188,37.77737
37.77859294881496,37.77966
37.76863894376063,37.755623
37.77893921913856,37.773758
37.78113313455219,37.796078
37.75872885634961,37.71876
37.76422390731806,37.73589
37.782939134991025,37.79008
37.77777474685891,37.749043
37.785383051949715,37.80811
37.776138511298335,37.784866
37.75387793115354,37.77961
37.78557514620981,37.78641
37.766703594031476,37.757416
37.76738849612677,37.766064
37.78271733361133,37.795532
37.776523130401664,37.780006
37.77922469583015,37.79775
37.76936251073461,37.7281
37.749338443484234,37.73088
37.76442797576718,37.744297
37.74888134167748,37.780655
37.779317854697695,37.772053
37.77915625260136,37.775272
37.77810089898369,37.776745
37.757576600320135,37.755215
37.7817640260041,37.790974
37.75482628871556,37.763515
37.77829457845126,37.792385
37.77208773323747,37.785152
37.75550223336409,37.722397
37.775499784202104,37.785374
37.745862453589375,37.74065
37.779544008307305,37.803135
37.768639591361605,37.76322
37.7827847100018,37.79321
37.774287515104845,37.801575
37.78552838341092,37.786312
37.76246722148502,37.71161
37.783369622045946,37.800316
37.778280179129396,37.765053
37.77599703488398,37.780006
37.775426704322975,37.777092
37.76553548564542,37.73153
37.78397312111882,37.801373
37.76346849150293,37.7385
37.77992583113439,37.80517
37.77176212615942,37.783516
37.77042624135034,37.78687
37.7815244389525,37.78983
37.7688117910223,37.77772
37.74569848879571,37.71403
37.7763847331711,37.78445
37.784100604422825,37.798016
37.784209251189225,37.7831
37.755844129302986,37.720726
37.787161932213685,37.787037
37.747671315617325,37.74664
37.753777775126956,37.780476
37.784000932865354,37.78641
37.75212576399452,37.783833
37.76571750127849,37.738647
37.75126944023845,37.718956
37.76837514561426,37.77283
37.767167736342564,37.765644
37.779181942053825,37.800133
37.76737338102394,37.772503
37.742434106482335,37.78075
37.76594181196045,37.733276
37.75094360932851,37.770935
37.781348025112024,37.790413
37.76559883479643,37.792725
37.776472352239864,37.785378
37.77536047863115,37.78456
37.74619580691652,37.76773
37.77402345395129,37.78393
37.786150498298355,37.78641
37.78073305478043,37.788223
37.76981657885204,37.757168
37.75343972722343,37.770008
37.761117245452176,37.710426
37.77973903499713,37.791542
37.7571850400164,37.7384
37.776057719950956,37.805695
37.78261428039856,37.780773
37.771112947087936,37.783005
37.752923758202265,37.76938
37.776187436837894,37.77756
37.781081965382704,37.80262
37.76540534152317,37.752544
37.77688450539314,37.785378
37.750871470809265,37.74253
37.77776680926303,37.803284
37.768144659956576,37.730015
37.777240369207206,37.752853
37.74035458242414,37.77921
37.761682163053315,37.755215
37.75219884941665,37.724533
37.77529041116166,37.768536
37.74898257972864,37.72077
37.778974457339196,37.77063
37.78327458665996,37.796303
37.77559284344493,37.78456
37.78542616831372,37.79459
37.758281773791836,37.75794
37.775322120181585,37.771717
37.75021185937098,37.71007
37.77343952301638,37.771137
37.779568728233535,37.775696
37.78649033372836,37.78736
37.77615706684514,37.785892
37.77600443577827,37.785374
37.773547296753684,37.77595
37.777356102625326,37.785152
37.74937119920448,37.714157
37.776664601993794,37.806656
37.77787807477295,37.749306
37.77913219304715,37.779675
37.755561240252945,37.775078
37.77845828170555,37.765182
37.77743842604926,37.78702
37.77649855411973,37.78579
37.75303294601727,37.73405
37.75351801318444,37.728737
37.78631975115197,37.787453
37.77729917128199,37.760147
37.75805267270997,37.718754
37.78387617831581,37.77751
37.744171652898586,37.781277
37.778991358316915,37.778046
37.77665612946711,37.78393
37.775391334574614,37.786304
37.766060780049884,37.736107
37.75146863744152,37.73384
37.77738935701415,37.756832
37.75251742542284,37.731068
37.771825587740885,37.77283
37.76586583040042,37.719677
37.77988999209344,37.80593
37.78611711731844,37.787567
37.78606720429336,37.788292
37.777418999841565,37.779293
37.77579129443531,37.775486
37.755452945891456,37.771397
37.75078812890047,37.769283
37.771469270604335,37.778786
37.77617437344798,37.781178
37.76406241252859,37.74053
37.75312826599872,37.784027
37.773417124193394,37.772205
37.76799154555748,37.752697
37.76815447808034,37.74616
37.78580935708826,37.80562
37.751535263964016,37.71657
37.74538066049956,37.719646
37.75405899594601,37.717903
37.75789690097274,37.76399
37.76969435527525,37.78108
37.76852946110823,37.756104
37.77389202891308,37.78275
37.77590625059595,37.77756
37.746599365509056,37.780125
37.75981968067759,37.7091
37.74949550131886,37.717163
37.78631056438074,37.7872
37.78442814055868,37.782894
37.773543827392004,37.783287
37.77492022837335,37.778416
37.77577065670905,37.785877
37.77693366592462,37.76303
37.77655735281556,37.756832
37.77056022075026,37.77872
37.77545975244712,37.801952
37.77638521394781,37.78331
37.7486703478632,37.774044
37.748306531599596,37.77199
37.77634888424004,37.78393
37.765446419866365,37.733276
37.783538669406276,37.790672
37.74938911972429,37.78669
37.77833219337078,37.77623
37.77497486627932,37.784454
37.77353911205329,37.805286
37.77414163735471,37.789764
37.7488951248897,37.778503
37.762093645942905,37.740963
37.785749208693204,37.80562
37.78539170952708,37.788033
37.77756667160433,37.77111
37.7550650064173,37.76356
37.777467229125634,37.75263
37.774086925021216,37.773666
37.73774679185461,37.764103
37.774314428358636,37.773136
37.75370913418238,37.72552
37.762636943392714,37.711933
37.772880374956785,37.760323
37.75573808009956,37.72873
37.77498246380579,37.781178
37.75334009876198,37.78249
37.777600978406596,37.7777
37.74986886771497,37.714436
37.77565085712353,37.780006
37.773308303218826,37.789764
37.77575580506684,37.78445
37.77791129926594,37.79265
37.74152904895685,37.764187
37.778017125735595,37.779564
37.77791675992857,37.789234
37.778664237346376,37.780495
37.75244025753304,37.782887
37.77930194386718,37.783825
37.77154733319606,37.77283
37.784276194894595,37.787872
37.756579260561004,37.71504
37.77883314688981,37.77746
37.771633547857256,37.78018
37.78469561116152,37.80676
37.75566037620191,37.72695
37.751304110705185,37.78684
37.775999517919686,37.77999
37.77271825085794,37.7818
37.75344573500483,37.780476
37.77658280220557,37.76575
37.76545204296021,37.732918
37.75552110225716,37.72224
37.74641801774109,37.78146
37.76692055518586,37.752834
37.77723542957372,37.74937
37.75361434318187,37.777374
37.78583463284454,37.788498
37.75549089331672,37.71501
37.75652869113035,37.729305
37.76758508974873,37.730316
37.75483357407494,37.72695
37.76363270770124,37.76079
37.76640353434992,37.76079
37.77232777057517,37.79016
37.77476620578821,37.785168
37.783568356768534,37.8021
37.75288919972439,37.733677
37.772642493580975,37.774384
37.77780232491234,37.779564
37.773282826912116,37.78445
37.7845076814748,37.7931
37.74676820328345,37.777973
37.751804512698996,37.76959
37.77911095371554,37.766903
37.78305211842107,37.78641
37.77742149473465,37.776333
37.77793931194974,37.765182
37.75189508314119,37.75391
37.77608297554,37.782585
37.775660175120514,37.782795
37.78461149723972,37.78963
37.77695223732402,37.781116
37.7515178133307,37.77326
37.7657252441001,37.730938
37.77616165648072,37.77999
37.767612007123816,37.79289
37.75328728215957,37.71971
