prediction,longitude
-122.40848998589838,-122.410675
-122.4099470360484,-122.40152
-122.43290766803989,-122.42166
-122.4217851944757,-122.4172
-122.4221588009418,-122.38011
-122.40913840606673,-122.421585
-122.40550267977234,-122.420815
-122.42117442005755,-122.43836
-122.42995906142184,-122.443985
-122.46478024015343,-122.48332
-122.42145284658864,-122.4026
-122.42727752958508,-122.42561
-122.46391058513177,-122.47998
-122.42991851012498,-122.43126
-122.40748238525417,-122.40785
-122.40864103501966,-122.39186
-122.46372285420816,-122.49472
-122.42616729415711,-122.40471
-122.44728075352904,-122.44406
-122.40654823320706,-122.39794
-122.41127912717137,-122.41695
-122.43917973062693,-122.45033
-122.42017949076569,-122.38312
-122.42979307791133,-122.41835
-122.42102385573227,-122.42058
-122.42354590521,-122.431366
-122.40948703496261,-122.39834
-122.40729298435811,-122.40536
-122.40691839236733,-122.40536
-122.45597655858788,-122.43232
-122.40582319612761,-122.39754
-122.44174810292387,-122.43331
-122.40779345366417,-122.417015
-122.40746675108223,-122.4104
-122.42258538254134,-122.39901
-122.46348281421108,-122.47728
-122.41083446363429,-122.415504
-122.43538755993852,-122.42051
-122.40825067267309,-122.416824
-122.41020795032328,-122.415886
-122.40782362087988,-122.414856
-122.40886036723492,-122.41367
-122.4092540663581,-122.41967
-122.42833961085398,-122.41048
-122.41131509699466,-122.4126
-122.42106791329178,-122.389854
-122.40388211966642,-122.41234
-122.45355113955583,-122.43454
-122.419288735261,-122.40976
-122.41999600834718,-122.41578
-122.44422658502202,-122.43489
-122.42182968653849,-122.39897
-122.42258998278108,-122.42269
-122.41073600897555,-122.41532
-122.40828328189532,-122.40514
-122.42363692992406,-122.41834
-122.40860465826653,-122.37125
-122.41000627877442,-122.41557
-122.40819533442136,-122.38985
-122.43512271993164,-122.4317
-122.423538306016,-122.43303
-122.4253852978452,-122.424164
-122.45678126932532,-122.43018
-122.44103611176023,-122.42404
-122.45596904350667,-122.44661
-122.41096569650973,-122.41367
-122.40953867055063,-122.40615
-122.41082225307282,-122.40729
-122.4083291283201,-122.408615
-122.42367059625501,-122.43492
-122.42465593491724,-122.43239
-122.4234948706069,-122.43763
-122.40985682519687,-122.39341
-122.40617572468683,-122.41354
-122.41061889216584,-122.41607
-122.45536051258887,-122.468025
-122.42670760597571,-122.43359
-122.40789899993091,-122.41031
-122.42148628184606,-122.401115
-122.42006993078479,-122.40565
-122.40753871307483,-122.413605
-122.45429300045248,-122.4737
-122.45619212436628,-122.43336
-122.42266700478564,-122.41951
-122.41047522363644,-122.416985
-122.42093501720655,-122.41967
-122.42293309791107,-122.39167
-122.40883388828536,-122.42177
-122.43420417230661,-122.43172
-122.42186394887801,-122.394585
-122.42086606225153,-122.41205
-122.40727109006569,-122.405426
-122.45629974189058,-122.43599
-122.4219866205493,-122.394585
-122.45479918275072,-122.45773
-122.44081495422077,-122.45104
-122.4110193255545,-122.415886
-122.44840363654848,-122.478676
-122.42436551474347,-122.40563
-122.41878658722526,-122.38811
-122.40770653805298,-122.39696
-122.4090363380712,-122.40349
-122.4194335468155,-122.41967
-122.43477062579272,-122.46965
-122.4268874750016,-122.44265
-122.42403291065224,-122.4086
-122.4205418390867,-122.41982
-122.405157216545,-122.41835
-122.45646623624404,-122.43633
-122.4245212047926,-122.42963
-122.4096632515122,-122.410675
-122.40820353514991,-122.41195
-122.46272273851112,-122.49939
-122.4423196379692,-122.427704
-122.4178206771731,-122.387726
-122.4472534101056,-122.45921
-122.40708857211857,-122.41471
-122.40689205710287,-122.407906
-122.43314969145413,-122.42746
-122.40961900868103,-122.410934
-122.42987496047685,-122.43377
-122.42348371520283,-122.383995
-122.44580152032279,-122.44887
-122.41099192764383,-122.414055
-122.4079123221658,-122.41629
-122.40846578707784,-122.40929
-122.40725329404366,-122.412224
-122.42047063267655,-122.40081
-122.44224544452676,-122.45394
-122.41939694088964,-122.430046
-122.42254196055215,-122.43651
-122.46419575465171,-122.500046
-122.42387479588609,-122.416
-122.40776045814229,-122.41462
-122.45564014807991,-122.459
-122.40972912383016,-122.3936
-122.42811770470625,-122.44019
-122.41853817282771,-122.418274
-122.42819973402888,-122.41748
-122.4207035448347,-122.40565
-122.4218622205447,-122.42064
-122.40985962617978,-122.39684
-122.42445323784868,-122.42727
-122.40917522141807,-122.40271
-122.40994619354632,-122.40701
-122.40783791298283,-122.40701
-122.4583459271565,-122.50696
-122.40865139902144,-122.407196
-122.45354651408284,-122.49987
-122.4247085311184,-122.40414
-122.42065695596996,-122.41702
-122.42013704336132,-122.38607
-122.43523663816376,-122.4465
-122.45262934148363,-122.49987
-122.42889238371819,-122.40509
-122.45774798472284,-122.46061
-122.41923503179352,-122.417786
-122.4193317233016,-122.41269
-122.40607820870011,-122.40797
-122.41895577638527,-122.40007
-122.419801244264,-122.4063
-122.42074825287445,-122.38718
-122.4089726715195,-122.41438
-122.46337081458222,-122.47926
-122.43569948404497,-122.43272
-122.4114842709199,-122.41424
-122.41071929819947,-122.412224
-122.40758562833193,-122.40025
-122.4385680078476,-122.43821
-122.42743510081695,-122.42194
-122.45222513531138,-122.50416
-122.40179268294268,-122.419395
-122.41146206280827,-122.41349
-122.41031063987363,-122.407646
-122.44253065988372,-122.44733
-122.40517493923986,-122.41994
-122.40965384836849,-122.41051
-122.42993215583607,-122.430374
-122.4111710872557,-122.411934
-122.40979177145394,-122.41803
-122.42561659282038,-122.422005
-122.40976592397026,-122.413155
-122.40681033111255,-122.41398
-122.42246070721745,-122.420204
-122.40834699892687,-122.39639
-122.40512937274387,-122.41918
-122.41994767266632,-122.41193
-122.424412112325,-122.42427
-122.41448501110804,-122.404366
-122.4241250561426,-122.42288
-122.45452565029967,-122.49616
-122.46548540557406,-122.477936
-122.42105427109317,-122.390724
-122.4168021068751,-122.4073
-122.45700595633957,-122.46444
-122.4190669166449,-122.41578
-122.4464022484007,-122.456535
-122.45704202116818,-122.45525
-122.4622619861823,-122.49044
-122.42641459735914,-122.42505
-122.44429563126128,-122.49208
-122.41158352913487,-122.415886
-122.40909595618969,-122.38943
-122.42555097168238,-122.42909
-122.40838645725287,-122.40988
-122.45564199467759,-122.438866
-122.42470162900419,-122.42171
-122.4235191220618,-122.43308
-122.41114239347576,-122.40479
-122.40530300501513,-122.41031
-122.40801963741707,-122.40988
-122.40771227988617,-122.40988
-122.4562137547609,-122.51017
-122.45588781388254,-122.45038
-122.43923115120208,-122.433876
-122.425630888294,-122.43036
-122.4175968558396,-122.419174
-122.41588141528524,-122.40733
-122.43458548561246,-122.42442
-122.42624290862499,-122.43555
-122.43545242412225,-122.423676
-122.4074253587423,-122.40363
-122.46203128324308,-122.47969
-122.41866321837188,-122.40007
-122.41964116630538,-122.40246
-122.40931016222196,-122.410934
-122.43977465284222,-122.44168
-122.46433519573242,-122.47701
-122.41047306532492,-122.3911
-122.4080371873702,-122.417015
-122.41726034329452,-122.40437
-122.46226371333307,-122.489044
-122.40772374164158,-122.41208
-122.42664781537258,-122.44691
-122.40785502798899,-122.4072
-122.42279165126529,-122.43486
-122.40833623938589,-122.411934
-122.40888312889594,-122.410934
-122.42337525944617,-122.41951
-122.41111939557908,-122.40969
-122.42397094391502,-122.423355
-122.4213864871176,-122.4189
-122.41083299922497,-122.415886
-122.40534200339674,-122.42026
-122.41819672484331,-122.382126
-122.40857112357251,-122.38943
-122.40971802330597,-122.39669
-122.42169168105002,-122.417786
-122.42199650089172,-122.41984
-122.41103910479364,-122.40479
-122.40974982785386,-122.41297
-122.42182410906341,-122.39097
-122.42742294539677,-122.40591
-122.42520774245929,-122.43688
-122.41148043295584,-122.415886
-122.40873369690217,-122.413155
-122.45688647991791,-122.455124
-122.42244994503807,-122.417725
-122.4285664769459,-122.44025
-122.4037811818535,-122.40529
-122.44781435440252,-122.48354
-122.42574632286738,-122.42018
-122.40974303267308,-122.399796
-122.41050032978103,-122.416985
-122.40999605608133,-122.41993
-122.4283323577208,-122.42197
-122.40885009973088,-122.39097
-122.4073808029459,-122.39638
-122.45681655706437,-122.48259
-122.41086372537043,-122.41349
-122.44780128696367,-122.47593
-122.43881546715083,-122.44534
-122.43449330589654,-122.42104
-122.4557310117096,-122.438866
-122.40518113049897,-122.415375
-122.45745206804921,-122.48501
-122.46242925359279,-122.49044
-122.40988702766742,-122.4046
-122.42303660458947,-122.43449
-122.42142161187734,-122.42204
-122.41186024038903,-122.4175
-122.41148690084827,-122.41349
-122.42462537414542,-122.4006
-122.43165923930525,-122.429344
-122.40816762059463,-122.41301
-122.42049764067595,-122.38312
-122.41874023631922,-122.39261
-122.42234001205607,-122.395996
-122.4546533258516,-122.49932
-122.41125817143262,-122.4117
-122.40885323564247,-122.3953
-122.41268559879553,-122.389854
-122.44061526979144,-122.46177
-122.41386056333974,-122.401596
-122.40380352662966,-122.41809
-122.45487761854487,-122.45338
-122.45602879430832,-122.432365
-122.44054275299428,-122.45012
-122.42314369040476,-122.42383
-122.40278689431686,-122.41809
-122.40711558701373,-122.4104
-122.45519603621835,-122.47736
-122.4222801672333,-122.38986
-122.42139247958524,-122.41951
-122.40265197059709,-122.41499
-122.40843731392002,-122.40441
-122.42105678916809,-122.390724
-122.4110470410873,-122.41349
-122.41878431603114,-122.42051
-122.44816585010031,-122.474236
-122.45513120532466,-122.44102
-122.42699132688529,-122.436104
-122.40810320845635,-122.40905
-122.42050567558947,-122.39718
-122.42095477545327,-122.41905
-122.44701116777476,-122.445984
-122.43477913741751,-122.4238
-122.4083113121561,-122.40276
-122.40844078268518,-122.406296
-122.40873730580543,-122.41029
-122.40664314914262,-122.397575
-122.40625414976759,-122.397575
-122.42712852326008,-122.42505
-122.41053377279066,-122.41771
-122.41115008004039,-122.41367
-122.42214157891564,-122.39897
-122.42802193520966,-122.407555
-122.42324011130454,-122.39324
-122.4241173766321,-122.42511
-122.4413760211851,-122.424385
-122.40849498847372,-122.420876
-122.42168632391298,-122.39261
-122.43558574104152,-122.42866
-122.42360701609108,-122.422005
-122.41095045527811,-122.415695
-122.40896001037784,-122.415504
-122.41117292417889,-122.41424
-122.42872983444302,-122.4235
-122.4275032826162,-122.433846
-122.40896018905588,-122.407
-122.4111740453475,-122.41349
-122.4082635826131,-122.398155
-122.45319821526031,-122.50703
-122.44494262519838,-122.45116
-122.40715875815411,-122.40988
-122.44312220907328,-122.45116
-122.45474788068806,-122.43962
-122.42010872519948,-122.42736
-122.40956062648648,-122.40816
-122.42954581014884,-122.41828
-122.40750087642412,-122.3987
-122.44778053619794,-122.47299
-122.40888481850186,-122.39345
-122.43458565639892,-122.42136
-122.42657395880369,-122.42088
-122.41020484792512,-122.40895
-122.42160493775665,-122.38643
-122.44847603205699,-122.465034
-122.42280618458699,-122.43473
-122.40771740174168,-122.4158
-122.43521984124204,-122.42393
-122.4231689882899,-122.43283
-122.42049563083054,-122.41454
-122.43842942524797,-122.44858
-122.40698904905754,-122.40363
-122.40683800800517,-122.416824
-122.41066552066017,-122.411934
-122.44877112331235,-122.468575
-122.40436499293132,-122.39658
-122.42702450513052,-122.42505
-122.42164553280428,-122.41812
-122.42143643717736,-122.42036
-122.41124263197833,-122.41474
-122.43072595414188,-122.42252
-122.41119521104238,-122.41424
-122.44882670062357,-122.474365
-122.42506716292715,-122.4198
-122.42667561208754,-122.41958
-122.41164068534063,-122.41029
-122.40934506476226,-122.39137
-122.42803111316819,-122.42327
-122.41173256578925,-122.41424
-122.45977732054071,-122.50713
-122.44065647743453,-122.443504
-122.42225012119933,-122.4274
-122.43809451880547,-122.4473
-122.46106572162198,-122.48196
-122.4348322372735,-122.466446
-122.42922247831316,-122.43256
-122.42142383395615,-122.40079
-122.4219391707926,-122.39069
-122.45348712719387,-122.42493
-122.419385487372,-122.41109
-122.42770230725054,-122.44828
-122.42828171193013,-122.44782
-122.45500623981022,-122.47736
-122.43463465439514,-122.42835
-122.40707157650743,-122.40746
-122.43615099627793,-122.437935
-122.42067978734478,-122.416565
-122.45583975577028,-122.44089
-122.4537424357034,-122.426025
-122.42662338967628,-122.40471
-122.42144474396356,-122.38793
-122.43107053234544,-122.427864
-122.43977778719493,-122.42889
-122.4181824082083,-122.41822
-122.45053317391294,-122.46785
-122.40271332481556,-122.41499
-122.40867751009453,-122.4104
-122.40792129118613,-122.401375
-122.42110501218951,-122.43486
-122.40894245001869,-122.40363
-122.42690234559399,-122.43168
-122.43316441398913,-122.42166
-122.41951020889321,-122.40304
-122.42214568628772,-122.42607
-122.43858184880442,-122.44858
-122.4253925896931,-122.41508
-122.45223723304007,-122.5008
-122.44751418440528,-122.46583
-122.45418808788847,-122.49544
-122.42065338209973,-122.41121
-122.4558617079554,-122.48595
-122.45470214506946,-122.453094
-122.42056217207502,-122.417656
-122.42151053805328,-122.38776
-122.40786016271528,-122.39184
-122.42036263011416,-122.39541
-122.40861988837534,-122.39137
-122.4087947945197,-122.413155
-122.44129219450858,-122.471115
-122.44323590753783,-122.45608
-122.40723837721066,-122.41562
-122.4240216963113,-122.42354
-122.41131227861955,-122.4126
-122.40810866507256,-122.40901
-122.42103417899949,-122.42122
-122.42057788976084,-122.38919
-122.4571596744554,-122.44931
-122.42046515571839,-122.41439
-122.41140720895699,-122.41278
-122.40996019871208,-122.4074
-122.45529497196173,-122.443115
-122.4092104803559,-122.3998
-122.40877041470362,-122.42252
-122.42228859606075,-122.38914
-122.44930017690744,-122.49514
-122.45620191286145,-122.49291
-122.45734654747872,-122.460106
-122.42337339176142,-122.43486
-122.40923137999489,-122.420685
-122.43493435369088,-122.42129
-122.40922352084505,-122.41875
-122.45578897430761,-122.49987
-122.4094243519839,-122.40894
-122.41066941268402,-122.411934
-122.4111008190638,-122.415886
-122.42171935875405,-122.42058
-122.41145623868957,-122.41029
-122.40728729371165,-122.39696
-122.45452026220207,-122.43715
-122.41967477116609,-122.38662
-122.4239903814741,-122.43359
-122.42667184124758,-122.42369
-122.4112343817121,-122.41474
-122.41033809803179,-122.41462
-122.46241878217886,-122.476295
-122.42278191302023,-122.42137
-122.44557969623114,-122.450676
-122.42567487640716,-122.40471
-122.42805539258778,-122.44661
-122.40701336349768,-122.40787
-122.41813827454652,-122.407974
-122.40748160091131,-122.41398
-122.4085563334554,-122.40696
-122.45623677251264,-122.49291
-122.41010539400368,-122.39112
-122.43461406598823,-122.42166
-122.42836577242117,-122.43056
-122.41177037003331,-122.40945
-122.40828152822448,-122.4084
-122.41978892041041,-122.43473
-122.41009661790626,-122.421585
-122.43041848679306,-122.416405
-122.40960646109814,-122.39165
-122.42051650914182,-122.38942
-122.42126307422181,-122.414085
-122.4562009923015,-122.48487
-122.40839197650678,-122.4158
-122.41573600639481,-122.40733
-122.41009225748334,-122.413864
-122.4649132329472,-122.505295
-122.40918713596656,-122.39143
-122.44728313373646,-122.457344
-122.42282315984863,-122.38642
-122.42098260629672,-122.39453
-122.40930349242025,-122.415504
-122.42529741003568,-122.40181
-122.45550730790782,-122.46228
-122.41946028650068,-122.403275
-122.42103198819675,-122.3814
-122.43397120803303,-122.42166
-122.42841586081728,-122.41407
-122.42690180314682,-122.42107
-122.42258254320696,-122.42824
-122.42381961294741,-122.414825
-122.41133232795087,-122.41626
-122.41068740386612,-122.4126
-122.45654692263474,-122.50046
-122.40785246852568,-122.413605
-122.40990998208508,-122.41375
-122.42277077428007,-122.43486
-122.4243588764871,-122.389114
-122.42394782529469,-122.42407
-122.40896476288472,-122.406044
-122.40697058532554,-122.405174
-122.41435999588401,-122.400635
-122.42184734881413,-122.391495
