prediction,longitude
-122.42788831007866,-122.44691
-122.40893687176577,-122.41846
-122.42049953534251,-122.38312
-122.4080083294591,-122.408035
-122.4231778083787,-122.432144
-122.42031852714605,-122.4178
-122.40751883943786,-122.4078
-122.406080137464,-122.42105
-122.42199860976427,-122.38343
-122.40957688827886,-122.39754
-122.40806480819826,-122.4105
-122.40990592589841,-122.41315
-122.42677632617966,-122.42764
-122.42279005583627,-122.43283
-122.44575397068155,-122.43326
-122.42044448615175,-122.417786
-122.43685023705197,-122.44093
-122.42145547519223,-122.37765
-122.40903766553919,-122.410934
-122.40497143540324,-122.41955
-122.40758255207547,-122.4105
-122.42244760825436,-122.39897
-122.41590069300464,-122.40733
-122.4555535676976,-122.438866
-122.41146125662063,-122.4126
-122.42447796621707,-122.42636
-122.44686180817186,-122.456535
-122.40830362977341,-122.40785
-122.44159877053386,-122.47005
-122.4301745293594,-122.428345
-122.42432150873857,-122.43637
-122.41097589175462,-122.41077
-122.42133082096687,-122.42173
-122.45637225075434,-122.50133
-122.44479425654033,-122.43734
-122.40903471392265,-122.41283
-122.40807327193409,-122.41024
-122.44237631617774,-122.42581
-122.44775191498721,-122.476036
-122.42810528670451,-122.44828
-122.40665794414518,-122.416306
-122.45619841178994,-122.431206
-122.43409145317712,-122.42257
-122.41065916007835,-122.41474
-122.45917443105773,-122.4501
-122.41834814998082,-122.41873
-122.41947660645778,-122.39466
-122.43796567928088,-122.44582
-122.40933639612581,-122.410645
-122.4077596977151,-122.42215
-122.41092110718368,-122.39898
-122.40493071062494,-122.41983
-122.449048090252,-122.44481
-122.42354696684663,-122.43327
-122.43456318638536,-122.42966
-122.40968807517612,-122.415886
-122.43887299547741,-122.46404
-122.42478160971713,-122.407555
-122.43307172211985,-122.46965
-122.43469172064127,-122.42129
-122.40978693338532,-122.39266
-122.40729001172022,-122.40536
-122.46366019679779,-122.48959
-122.43475956269434,-122.43065
-122.4089237539157,-122.39669
-122.44795797488221,-122.476036
-122.42696930227693,-122.4198
-122.40845210357493,-122.40929
-122.42070609747083,-122.419014
-122.45737387411243,-122.49345
-122.43937485692769,-122.42861
-122.40826017919312,-122.402374
-122.42874924113981,-122.43018
-122.42330858389523,-122.42383
-122.41106781064062,-122.41753
-122.42370985569652,-122.40598
-122.40969285312534,-122.40625
-122.41906300296196,-122.38561
-122.4341036910571,-122.42805
-122.42962640456929,-122.419495
-122.42397045210787,-122.40666
-122.40922986132125,-122.410934
-122.42848075026913,-122.42563
-122.42338888128143,-122.42706
-122.42872882641846,-122.42002
-122.42221095819207,-122.39317
-122.42311659600635,-122.38791
-122.40845334304468,-122.41007
-122.40715751110675,-122.39143
-122.42237411461024,-122.37917
-122.4209939958396,-122.42064
-122.41135805251419,-122.40583
-122.40786236476862,-122.41726
-122.40786236476862,-122.41726
-122.42065994374182,-122.417786
-122.42171826712602,-122.39317
-122.41013910083115,-122.4203
-122.42318834438493,-122.43322
-122.41000822204873,-122.39998
-122.44329308467142,-122.444466
-122.43013787961786,-122.42226
-122.41107084201008,-122.41532
-122.42384174842125,-122.43138
-122.41070354209553,-122.412224
-122.41913084068001,-122.38924
-122.42353292847913,-122.43327
-122.41079900711435,-122.41367
-122.42161653925886,-122.41229
-122.4207496124863,-122.38312
-122.42354393922729,-122.424515
-122.4206861018731,-122.41967
-122.42172283699135,-122.43303
-122.42328853773009,-122.43346
-122.40891551275365,-122.41261
-122.44784799641603,-122.47593
-122.46370849434234,-122.49092
-122.44607131111465,-122.45117
-122.42126596725092,-122.38312
-122.42996361629467,-122.447014
-122.42010182839044,-122.3868
-122.42124491879767,-122.41578
-122.42627876812354,-122.42126
-122.4287158166275,-122.410965
-122.40773486504553,-122.418785
-122.43592538803748,-122.443474
-122.4571183179905,-122.450775
-122.4142604605236,-122.40916
-122.4153152092605,-122.40916
-122.40921016608328,-122.38816
-122.40953123914417,-122.39165
-122.44223947762882,-122.4277
-122.40672777601549,-122.40363
-122.41073531925987,-122.412415
-122.40954462680263,-122.40486
-122.40722698584263,-122.41758
-122.40591431967898,-122.41187
-122.41098245101917,-122.407486
-122.40840517355623,-122.40238
-122.45726267085196,-122.496376
-122.41782127385449,-122.43373
-122.4192028319494,-122.402824
-122.41991113325395,-122.42279
-122.40864087020502,-122.38792
-122.40939057219028,-122.41471
-122.4076384977934,-122.40769
-122.43472001274426,-122.43188
-122.40907110340797,-122.413155
-122.42022873512259,-122.419014
-122.44566325733643,-122.48328
-122.42091615828642,-122.3799
-122.40600516482804,-122.412544
-122.40883810999001,-122.40769
-122.44304941199884,-122.42171
-122.40953366650368,-122.411606
-122.45628298290045,-122.48609
-122.41160807010749,-122.41468
-122.42335637947009,-122.43486
-122.4106715878314,-122.4117
-122.45640871737395,-122.468895
-122.410881718715,-122.4126
-122.45332667870971,-122.46563
-122.44800562106116,-122.45412
-122.46011218238232,-122.50674
-122.40555780649314,-122.37448
-122.42543933423441,-122.422005
-122.41769603550621,-122.40388
-122.40985736012757,-122.40992
-122.40857509283872,-122.37448
-122.4214690783327,-122.38718
-122.45653821900892,-122.4238
-122.43043258679265,-122.43931
-122.4479457895807,-122.476036
-122.42337044567482,-122.42754
-122.40889691983215,-122.41614
-122.40870902212478,-122.41614
-122.45551727129684,-122.49223
-122.4208907294624,-122.41967
-122.42225089934225,-122.39298
-122.42089552854216,-122.419014
-122.42057610243964,-122.419014
-122.41835329929124,-122.42224
-122.40733568850386,-122.40536
-122.40952722139619,-122.402374
-122.42506486495766,-122.43555
-122.4238837752515,-122.42241
-122.4080708506253,-122.4084
-122.40228382300039,-122.40343
-122.44727784363933,-122.44657
-122.44591561572219,-122.476036
-122.42455437576129,-122.43575
-122.4231191581418,-122.3941
-122.40152279660838,-122.41809
-122.401436363663,-122.41809
-122.41610023818171,-122.40565
-122.45401435305313,-122.45767
-122.40773681649672,-122.41398
-122.42624755213359,-122.4041
-122.41957612652251,-122.41936
-122.40912498302474,-122.39794
-122.40314906436049,-122.39826
-122.40937999455157,-122.41803
-122.42120475520483,-122.38269
-122.45660842171232,-122.43336
-122.41573861250946,-122.40733
-122.42578868932219,-122.41723
-122.41076746111251,-122.41315
-122.41982696577368,-122.41754
-122.40762654809465,-122.41601
-122.42067401634446,-122.419014
-122.44126533459936,-122.44402
-122.45031539759934,-122.463585
-122.40891872754615,-122.39558
-122.42709116736953,-122.43296
-122.40933509950189,-122.415886
-122.40924490860235,-122.415886
-122.43671565535976,-122.46068
-122.40945749609124,-122.41965
-122.44302866097622,-122.45914
-122.40451402490449,-122.42083
-122.40937707008354,-122.41187
-122.41120270440997,-122.411934
-122.42599177937312,-122.4035
-122.46275670720848,-122.48426
-122.45655945194014,-122.50588
-122.46175795025401,-122.48852
-122.45664792818926,-122.45767
-122.45635104981163,-122.45767
-122.43446384474595,-122.42835
-122.43286666417661,-122.42835
-122.44932723047556,-122.47248
-122.4087964983556,-122.39325
-122.45456767455691,-122.46909
-122.44813723957553,-122.48142
-122.41103657336122,-122.41753
-122.46314220827534,-122.50541
-122.41092447783541,-122.41474
-122.4100624390882,-122.416916
-122.44196979236001,-122.45926
-122.4485718678606,-122.469185
-122.40979292802076,-122.410164
-122.40910488472275,-122.397606
-122.4324216184388,-122.42166
-122.45393729673421,-122.43944
-122.40907400471569,-122.41029
-122.44654572750062,-122.47594
-122.41880653699991,-122.394585
-122.43437501697267,-122.43249
-122.43086195568229,-122.44152
-122.42781891478943,-122.433846
-122.40634852075753,-122.407486
-122.41064836392175,-122.41607
-122.40893630204906,-122.40871
-122.42059703686422,-122.430626
-122.40913801200288,-122.40827
-122.45724310189831,-122.45767
-122.41011439259353,-122.3911
-122.45015967224786,-122.465
-122.42342807820931,-122.43155
-122.40491577556978,-122.419395
-122.43686588376376,-122.44534
-122.41094614777653,-122.4179
-122.43505730235323,-122.42333
-122.42216814035883,-122.39897
-122.42785619012447,-122.42492
-122.42369891390335,-122.42389
-122.406427277998,-122.40716
-122.42364665995291,-122.403595
-122.42359762255485,-122.43411
-122.42818078476681,-122.44828
-122.40506519397383,-122.4064
-122.46085381095864,-122.50234
-122.43095331394328,-122.41961
-122.40889152394014,-122.39137
-122.41085267661546,-122.40479
-122.42014855892614,-122.42036
-122.43598962858927,-122.436455
-122.42866304608603,-122.40888
-122.40816120248736,-122.41398
-122.45151648512068,-122.47196
-122.42199352040558,-122.4026
-122.42994927090558,-122.40727
-122.4236467222592,-122.432144
-122.40511941194441,-122.420815
-122.42925518947165,-122.41094
-122.42390318059886,-122.43209
-122.45589913439395,-122.426025
-122.42537163489565,-122.40561
-122.41572018478772,-122.40733
-122.45051154179393,-122.47155
-122.43516766076898,-122.42608
-122.40818711990259,-122.408806
-122.40785790034343,-122.39658
-122.40960481621894,-122.40871
-122.42846407091882,-122.42197
-122.40948918870842,-122.4046
-122.44799887613877,-122.476036
-122.40917071760144,-122.410675
-122.43535380456481,-122.4706
-122.42285112952084,-122.402054
-122.42812574943768,-122.43056
-122.44236800038902,-122.444466
-122.45593585275978,-122.47614
-122.41897969309828,-122.43799
-122.45545843399651,-122.44307
-122.44837465478255,-122.47438
-122.4034625931865,-122.40207
-122.40609821787385,-122.40785
-122.40952647908412,-122.42021
-122.40831212289424,-122.413605
-122.40772446299384,-122.4084
-122.44284008371795,-122.42581
-122.4371361850936,-122.432434
-122.40902650972897,-122.4104
-122.40762408136705,-122.40536
-122.42483481197183,-122.411575
-122.43517622868401,-122.44694
-122.40475916810412,-122.41657
-122.42793280454455,-122.44828
-122.42923194979984,-122.41912
-122.40962634850281,-122.4203
-122.42540179141989,-122.42056
-122.4112742820389,-122.41762
-122.42841032653541,-122.44118
-122.40801217123581,-122.4072
-122.46390992423022,-122.48664
-122.42152693487596,-122.38643
-122.42347917751137,-122.42758
-122.42435514016452,-122.40212
-122.45748820723425,-122.4289
-122.42313372371872,-122.43373
-122.45516170023295,-122.43633
-122.42130470417472,-122.422935
-122.4618649861899,-122.48118
-122.42351486470469,-122.42137
-122.41040279735675,-122.4117
-122.42516870035318,-122.40258
-122.42439060239853,-122.42081
-122.42186205281585,-122.40256
-122.42080982565463,-122.40256
-122.4285198188759,-122.42327
-122.4135310763386,-122.406555
-122.42355111681701,-122.42834
-122.45417478549075,-122.50943
-122.41590623203129,-122.40733
-122.46277798713454,-122.48141
-122.4076220021161,-122.40892
-122.42731939317913,-122.404015
-122.46190071925113,-122.47819
-122.41077118486135,-122.411934
-122.42695245506636,-122.41788
-122.42042155171791,-122.38169
-122.45565201769114,-122.439766
-122.45687038387611,-122.4635
-122.40948064032206,-122.41722
-122.41023580021495,-122.39128
-122.4219332874859,-122.37765
-122.42372024076487,-122.43233
-122.42022279808225,-122.386986
-122.41115691830845,-122.415886
-122.42142223267716,-122.384575
-122.43857815111411,-122.45459
-122.4095287034687,-122.408516
-122.4076753511701,-122.41227
-122.44793317267508,-122.47438
-122.40799280687534,-122.41753
-122.44652755168683,-122.50022
-122.44562174354664,-122.50022
-122.42156181624944,-122.40622
-122.40759365975423,-122.3987
-122.43412970988784,-122.43519
-122.40886697569603,-122.39653
-122.40519023707168,-122.41927
-122.41684860952265,-122.38624
-122.4599741212663,-122.47717
-122.4206190826991,-122.41829
-122.40998194136658,-122.41095
-122.41075650303465,-122.41607
-122.42654097210063,-122.419426
-122.42983438802017,-122.41228
-122.40792366938355,-122.40696
-122.43885325509639,-122.440216
-122.42990004067317,-122.41611
-122.40848274046445,-122.42252
-122.45563397714969,-122.43304
-122.41043988208746,-122.409935
-122.42341443330075,-122.43492
-122.465772076769,-122.500725
-122.45500279703873,-122.509895
-122.42944671471749,-122.419876
-122.40905747667247,-122.41248
-122.41856462752925,-122.39927
-122.40829699119206,-122.40859
-122.42520666827463,-122.40559
-122.4260585713949,-122.403595
-122.4097104761204,-122.39498
-122.40904956492413,-122.401054
-122.42668930543852,-122.4041
-122.40888290023993,-122.39137
-122.40831807484972,-122.41007
-122.40887743046525,-122.39186
-122.40756645311149,-122.39696
-122.46216790656064,-122.48241
-122.43222215852353,-122.42272
-122.42353741466121,-122.4226
-122.43373306157746,-122.42746
-122.42336705391433,-122.421005
-122.40928487653,-122.413155
-122.46328425441072,-122.50543
-122.42090071533207,-122.419014
-122.42292170600606,-122.431366
-122.4346839418414,-122.42322
-122.45335191298784,-122.4468
-122.40667846062772,-122.4077
-122.41125667204791,-122.41771
-122.40567017601487,-122.397064
-122.45477975133015,-122.509895
-122.4235635624514,-122.43473
-122.40927527318038,-122.41794
-122.41064724339275,-122.39284
-122.42054414659707,-122.417336
-122.44659003855683,-122.47594
-122.41118947125041,-122.406334
-122.42620241055651,-122.41797
-122.40912336935222,-122.38816
-122.42119828711601,-122.38922
-122.4486962865715,-122.44838
-122.43864797363814,-122.43102
-122.40943412126613,-122.3941
-122.40917218970955,-122.41471
-122.4082648008891,-122.41488
-122.40745460346592,-122.3987
-122.42362389025446,-122.42383
-122.40938011217631,-122.40871
-122.43985838357183,-122.42811
-122.41622137734777,-122.4073
-122.45607198932446,-122.49452
-122.45525848321402,-122.49452
-122.42059961822874,-122.41829
-122.4075445545651,-122.39696
-122.4107989037576,-122.418
-122.43522840415858,-122.42442
-122.41037060801462,-122.42234
-122.41096813807276,-122.415504
-122.45495283613008,-122.453094
-122.40589043407985,-122.39345
-122.42228239967913,-122.40501
-122.40844561073618,-122.40386
-122.43102528202293,-122.43406
-122.40832929869386,-122.409485
-122.44668627801195,-122.445984
-122.40701539583908,-122.410934
-122.4211425801391,-122.41377
-122.42652069033358,-122.40471
-122.42613470685527,-122.41958
-122.45517091406468,-122.471634
-122.44129275982176,-122.46576
-122.42350813747834,-122.42773
-122.41141458947561,-122.41278
-122.43560040348845,-122.43264
-122.40798435277166,-122.41189
-122.44909426360734,-122.4649
-122.42383983359912,-122.43704
-122.40859742154453,-122.410675
-122.40984413983577,-122.40152
-122.43312032303118,-122.42166
-122.42155549211617,-122.4172
-122.42209077084833,-122.38011
-122.40934439894936,-122.421585
-122.40554383786068,-122.420815
-122.42119066781271,-122.43836
-122.42993906559711,-122.443985
-122.46443979055366,-122.48332
-122.42182354790079,-122.4026
-122.4275957975213,-122.42561
-122.46373184454883,-122.47998
-122.4297835387638,-122.43126
-122.40777820491863,-122.40785
-122.40886483627224,-122.39186
-122.46362580485552,-122.49472
-122.42628269805336,-122.40471
-122.44740709639791,-122.44406
-122.40642823333434,-122.39794
-122.41098856860948,-122.41695
-122.43889202979864,-122.45033
-122.42033911121015,-122.38312
-122.42955641946497,-122.41835
-122.4208021055976,-122.42058
-122.42339542804773,-122.431366
-122.4092850840411,-122.39834
-122.40735204292277,-122.40536
-122.40705892249927,-122.40536
-122.4557412274812,-122.43232
-122.40606685399871,-122.39754
-122.44186743556664,-122.43331
-122.40795507709535,-122.417015
-122.40749355797931,-122.4104
-122.42251689404429,-122.39901
-122.46316576905056,-122.47728
-122.41079377246712,-122.415504
-122.43523817359271,-122.42051
-122.40817829576517,-122.416824
-122.41038742114095,-122.415886
-122.40810813580082,-122.414856
-122.40941433083152,-122.41367
-122.4092506597374,-122.41967
-122.42814582987057,-122.41048
-122.41120979845357,-122.4126
-122.42134587152573,-122.389854
-122.40400115540552,-122.41234
-122.45378458249925,-122.43454
-122.4196698970816,-122.40976
-122.42023285102619,-122.41578
-122.44446601084206,-122.43489
-122.42201250672791,-122.39897
-122.4230068490459,-122.42269
-122.4108242125507,-122.41532
-122.4080823689377,-122.40514
-122.42367478157445,-122.41834
-122.4085599167917,-122.37125
