prediction,latitude
37.726040170697416,37.725986
37.7843367920061,37.7843
37.71888990459059,37.718933
37.72248702848852,37.722626
37.78453242274772,37.7845
37.765606109584716,37.765606
37.78760807347301,37.787617
37.75651573863581,37.75658
37.77731544187289,37.777298
37.720702259198305,37.72077
37.79367197604915,37.793976
37.75567105185273,37.75569
37.72405102845539,37.72395
37.807190541257214,37.807278
37.802836894252735,37.80285
37.71792410443323,37.71793
37.796386013572004,37.796303
37.778746604727324,37.778748
37.80132176074036,37.801304
37.76695095348365,37.766956
37.787560873123184,37.787567
37.80306951184149,37.803097
37.7957480824276,37.795597
37.71371065753882,37.71366
37.779500755198924,37.779503
37.79833457405985,37.798264
37.769965233050534,37.77005
37.78868545998849,37.788696
37.78252748936932,37.78248
37.77878200309994,37.778786
37.733455318895885,37.733547
37.765055512949566,37.765053
37.751882059323655,37.751846
37.79847478250229,37.798443
37.745042066670386,37.745094
37.7300052521417,37.730015
37.775359848378194,37.77532
37.77986965091139,37.779892
37.822718555550644,37.735516
37.806185960660834,37.80624
37.758955414390314,37.759075
37.758552003700764,37.758633
37.75222382540357,37.752205
37.785374360293915,37.785355
37.73098532958392,37.731014
37.744584530062724,37.744595
37.807190541257214,37.807278
37.78304752970981,37.783005
37.785567010700255,37.785564
37.78827399344516,37.788292
37.779231690728544,37.779236
37.71646144813042,37.71646
37.784679491069404,37.784657
37.787560873123184,37.787567
37.76045972144431,37.760376
37.739014320033064,37.738983
37.710081490978915,37.709934
37.77451695785797,37.774475
37.77919989568063,37.779213
37.757473756671175,37.757538
37.77462999990126,37.774582
37.82891371716737,37.829548
37.71874461796922,37.718754
37.71502171561581,37.71501
37.78391901885745,37.783882
37.781172416376265,37.781227
37.78095929394832,37.780994
37.76688827017847,37.766903
37.77750529489727,37.77749
37.716260803893874,37.716248
37.78724499364801,37.787247
37.77234084855337,37.772236
37.77234084855337,37.772236
37.77392879709816,37.773857
37.72739333281282,37.727375
37.76346562423298,37.763428
37.7845811029362,37.78456
37.75120646623214,37.75118
37.716948059075456,37.71697
37.752440150127065,37.752426
37.776376998012914,37.776367
37.77292464684739,37.77283
37.80567334561341,37.80572
37.74219154433494,37.7422
37.78314964858861,37.7831
37.779979461712706,37.77999
37.78133855399429,37.7814
37.779994092619255,37.780006
37.71924946997678,37.7193
37.71924946997678,37.7193
37.78050237334944,37.780537
37.80163636395122,37.801613
37.791387798708605,37.791496
37.7256099740358,37.72552
37.72990931792865,37.729908
37.77761588130377,37.777603
37.79645663729588,37.79635
37.758552003700764,37.758633
37.7660616998772,37.766064
37.79039826906414,37.790462
37.70907049541114,37.708538
37.73016540781272,37.730175
37.78375304455475,37.783722
37.73103330912887,37.73104
37.74464782589296,37.744682
37.80800900083891,37.80811
37.80670694432697,37.80676
37.80413632809777,37.804146
37.78050237334944,37.780537
37.805970871663774,37.806026
37.78252748936932,37.78249
37.779668397011434,37.779675
37.7161177244422,37.716087
37.77224122186511,37.77211
37.752440150127065,37.75244
37.72664771010886,37.726604
37.75203248240012,37.752018
37.775108702116654,37.775078
37.78957576806809,37.78963
37.779979461712706,37.77999
37.779979461712706,37.77999
37.76308442561813,37.76305
37.77892857658113,37.778942
37.73386306785663,37.733948
37.7735278150078,37.773468
37.72863859328133,37.72862
37.71310320328121,37.71306
37.78159125197209,37.781677
37.7874404316605,37.787453
37.7877908612078,37.787792
37.779071535057525,37.77909
37.779994092619255,37.780006
37.78702623721297,37.787037
37.77893909219243,37.778957
37.78490742507944,37.784897
37.76970993324579,37.7698
37.78683255803994,37.78684
37.758789112730916,37.758892
37.77634825460018,37.776333
37.78262682493389,37.782585
37.78827399344516,37.788292
37.76829466421406,37.76836
37.76820579013423,37.768246
37.73846057930477,37.738426
37.7635200947825,37.763493
37.76591793395219,37.765926
37.78284607621592,37.782795
37.76517517032292,37.765163
37.71197701230163,37.711914
37.71284543001894,37.712814
37.76529947166298,37.765305
37.72405102845539,37.723953
37.805251356024534,37.805286
37.783344177781416,37.78331
37.78683255803994,37.786835
37.7390031524024,37.738953
37.76031095651208,37.760235
37.82421489813991,37.716145
37.786503958282466,37.786503
37.78849143184214,37.788498
37.76453703236908,37.76451
37.79506334622322,37.79486
37.72406834389694,37.723972
37.76472343339614,37.764706
37.72698593554694,37.72695
37.77395739572558,37.773907
37.732309273461155,37.732353
37.786325446015134,37.786312
37.72990931792865,37.729908
37.74936734163865,37.749283
37.794737086859826,37.794346
37.726040170697416,37.725986
37.80741372225819,37.807484
37.77750529489727,37.77749
37.74334998147452,37.74335
37.74239583719056,37.742393
37.72907700195987,37.729073
37.80543835840042,37.805496
37.776572518321984,37.77655
37.752068415834316,37.75205
37.750117165167154,37.750084
37.7874404316605,37.787453
37.80511816548638,37.80516
37.78950424358261,37.789528
37.783400751112836,37.78337
37.79336395609668,37.793518
37.78294217032516,37.782894
37.75724543872313,37.757294
37.784980945536596,37.78496
37.73115608407704,37.731163
37.775490500222986,37.77545
37.766658167043786,37.766674
37.822718555550644,37.756424
37.752113344170404,37.75209
37.71430555747677,37.714268
37.779668397011434,37.779675
37.78284607621592,37.782795
37.77632657413561,37.776318
37.76031095651208,37.760235
37.769200516022124,37.76929
37.75284019315223,37.752834
37.77241461330684,37.772324
37.75227515389279,37.75227
37.78312628350998,37.78309
37.77290733140585,37.772816
37.76472343339614,37.764706
37.79645663729588,37.79635
37.780945073103354,37.78097
37.763815619458235,37.763794
37.74274065576906,37.742764
37.779652991709526,37.77966
37.773376684145106,37.773304
37.77342944074116,37.773346
37.8065952253263,37.806656
37.78518290254688,37.785168
37.760197693498256,37.7601
37.727801497527786,37.727783
37.72460582378503,37.724533
37.792926921658555,37.7931
37.78159125197209,37.781654
37.78095929394832,37.780994
37.733733638091145,37.733788
37.78055967698995,37.780605
37.765055512949566,37.765053
37.77526146024499,37.775208
37.783962317221764,37.78393
37.75078190183343,37.750748
37.7845811029362,37.78456
37.788480989084526,37.788486
37.74659776298793,37.746693
37.76472343339614,37.764706
37.766658167043786,37.766678
37.769200516022124,37.76929
37.783344177781416,37.78331
37.771153914537955,37.771267
37.75404900438302,37.75405
37.78827399344516,37.788292
37.71900887428378,37.719055
37.72833455702991,37.728313
37.78294217032516,37.782894
37.78072896860102,37.780773
37.72975166955815,37.72977
37.77224122186511,37.77206
37.8006883070645,37.80068
37.78711586327208,37.787132
37.786919898112885,37.786926
37.709128879284314,37.708927
37.80805608077218,37.808212
37.78588989266358,37.785877
37.74940686343056,37.74937
37.730845790276796,37.730854
37.74464782589296,37.744682
37.77329886228579,37.7732
37.765055512949566,37.765053
37.77067384013413,37.77075
37.781621749249524,37.781704
37.75301442249721,37.753002
37.769200516022124,37.76929
37.75118143493085,37.751152
37.78355430227789,37.783516
37.78088277839627,37.780926
37.783400751112836,37.78337
37.80584925699271,37.80593
37.79903612317625,37.799
37.78284607621592,37.782795
37.74707042221678,37.747173
37.76472343339614,37.764706
37.78375304455475,37.783722
37.72405102845539,37.723965
37.76764655677393,37.767662
37.77583271129574,37.775803
37.72265570472776,37.722824
37.78849143184214,37.788498
37.725057861082746,37.724987
37.75678914677866,37.756832
37.776906202598056,37.776882
37.79891196367534,37.79888
37.78374187692408,37.78369
37.76520346488923,37.765182
37.7845811029362,37.78456
37.78107826364151,37.781116
37.71507292936145,37.715065
37.79305263846456,37.793232
37.78810635163265,37.788136
37.77127197901152,37.77137
37.779979461712706,37.77999
37.764865659925185,37.764843
37.76571114094573,37.76572
37.807077457730585,37.807163
37.75222382540357,37.752205
37.781393873739844,37.78145
37.733075050677485,37.733143
37.78356546990856,37.783527
37.781172416376265,37.78122
37.77421878531734,37.77418
37.79558019409418,37.795437
37.72883593518985,37.72881
37.7754515126809,37.775417
37.78312628350998,37.78309
37.725057861082746,37.724987
37.78701160630642,37.787025
37.78044070729676,37.780495
37.779994092619255,37.780006
37.78849143184214,37.788498
37.75591305954403,37.75593
37.77039826097679,37.7705
37.78375304455475,37.783722
37.7605944173152,37.76055
37.777520575208705,37.77751
37.71037384634201,37.71024
37.801784315890885,37.801758
37.7288422205994,37.72882
37.774796174932824,37.774757
37.77739582502223,37.77737
37.78044070729676,37.780495
37.725057861082746,37.724987
37.77872110551022,37.77872
37.745911069859,37.74596
37.789187267002774,37.789227
37.75222382540357,37.752205
37.78518290254688,37.785168
37.765055512949566,37.765053
37.77872110551022,37.77872
37.779979461712706,37.77999
37.761992263895934,37.761955
37.71050247599465,37.71041
37.71591712665793,37.71591
37.71591712665793,37.71591
37.71140805395841,37.711315
37.7952009323307,37.79503
37.78683255803994,37.78684
37.77532130806414,37.775295
37.77360917023128,37.773556
37.77978002485228,37.77978
37.77872110551022,37.77872
37.780945073103354,37.78097
37.798717190016355,37.798687
37.7906133580612,37.790672
37.80452182064804,37.804565
37.80584925699271,37.80593
37.765442466620144,37.76545
37.80063291601324,37.800606
37.79966970411078,37.799633
37.77624571236532,37.776222
37.74940686343056,37.749367
37.77624571236532,37.776222
37.77904890299375,37.779053
37.76571114094573,37.765728
37.76571114094573,37.765728
37.800286210716514,37.80026
37.76409764790803,37.764084
37.78205418758194,37.78212
37.769924559342485,37.770008
37.742515181548114,37.74252
37.7248174610655,37.72475
37.7890615438287,37.78911
37.78950424358261,37.789528
37.77840037809569,37.778416
37.75388864693049,37.753902
37.78159125197209,37.781677
37.78133855399429,37.7814
37.74290176909667,37.74291
37.75556679488707,37.75557
37.70928471144042,37.7091
37.778746604727324,37.778748
37.779071535057525,37.77909
37.769606405457985,37.76966
37.78849143184214,37.788498
37.79847478250229,37.798443
37.75134068540306,37.75131
37.793095597897796,37.79331
37.78216590658261,37.78223
37.80215983462702,37.802166
37.76051659545588,37.760433
37.7451245723837,37.745167
37.80670694432697,37.80678
37.71862280220296,37.718636
37.71786316074143,37.717888
37.77566078534792,37.775627
37.76811163739948,37.76814
37.784176657462865,37.78414
37.77057093303811,37.77066
37.765055512949566,37.765053
37.7743829998459,37.774338
37.745911069859,37.745975
37.80537707919861,37.805416
37.79380675345832,37.79402
37.77634825460018,37.776333
37.78170297097276,37.781754
37.721747130809504,37.721836
37.758552003700764,37.758633
37.727243574152354,37.72722
37.788668295847124,37.788685
37.72044806513021,37.72051
37.80394223954926,37.803963
37.77380626486288,37.773758
37.7509408778522,37.750904
37.75227515389279,37.75227
37.77350151840722,37.773426
37.75509092268108,37.755104
37.79506334622322,37.794895
37.77672701529301,37.776707
37.76893010727951,37.768982
37.785567010700255,37.78554
37.776906202598056,37.776882
37.797991829244616,37.797924
37.752630703262184,37.75263
37.72360582598582,37.72348
37.779994092619255,37.780006
37.78101659758883,37.78105
37.71502171561581,37.71501
37.713546731779815,37.71351
37.783604457450636,37.78357
37.822718555550644,37.75087
37.725057861082746,37.724987
37.73779606899071,37.737732
37.795719034716456,37.795532
37.76872437678579,37.768772
37.75706404482727,37.757122
37.73042849211982,37.730434
37.801784315890885,37.801758
37.77978002485228,37.77978
37.78159125197209,37.781654
37.779652991709526,37.77966
37.791022622726665,37.79108
37.768701748536515,37.768753
37.77292464684739,37.77283
37.78382063072425,37.783787
37.76811163739948,37.76814
37.783380376713374,37.78335
37.71657958989734,37.716583
37.72788124693629,37.72786
37.72199384778175,37.722126
37.76404631941881,37.764034
37.78207017191832,37.78214
37.797991829244616,37.797924
37.78216590658261,37.78223
37.79345425197145,37.793663
37.72569607479622,37.725624
37.778746604727324,37.778748
37.76591793395219,37.765926
37.807190541257214,37.807278
37.762615563479336,37.762577
37.78157354120727,37.781628
37.76095965159456,37.760887
37.78638121983691,37.78638
37.781774141958245,37.78185
37.779979461712706,37.77999
37.79587254945727,37.795742
37.77832407520406,37.778328
37.77874731518218,37.77875
37.785911573128146,37.785892
37.74611458767351,37.74618
37.7900178391676,37.79007
37.79918967434131,37.79916
37.783344177781416,37.78331
37.77090719756571,37.771008
37.78710123236553,37.787113
37.80741372225819,37.807484
37.775641135870806,37.775608
37.727801497527786,37.727783
37.80468968657743,37.804726
37.80670694432697,37.80678
37.722111912255315,37.72224
37.78025222057075,37.78028
37.78207017191832,37.78215
37.78007359772631,37.78009
37.77761588130377,37.77762
37.759950112603406,37.75983
37.74279848678025,37.742813
37.76274299746798,37.762714
37.78262682493389,37.782585
37.73567192819907,37.73584
37.78686784038141,37.78687
37.767782868959166,37.76779
37.785720214141016,37.785698
37.780126289509234,37.780144
37.77771385821255,37.7777
37.73902680128959,37.73899
37.77127197901152,37.771397
37.783962317221764,37.78393
37.825738872876364,37.826183
37.79162374656335,37.791702
37.7919193373829,37.792007
37.805251356024534,37.805286
37.776466703393424,37.776463
37.74533427847391,37.745388
37.78540310370665,37.785378
37.766421303358435,37.76643
37.743883632484504,37.743885
37.78544843477082,37.785435
37.71874461796922,37.71876
37.7558135471474,37.755825
37.768492042446304,37.768536
37.78407826932966,37.784046
37.78288956561162,37.78285
37.73248317604904,37.732548
37.74609860333713,37.74616
37.7462566461602,37.746323
37.76232668518269,37.76229
37.758552003700764,37.75865
37.786407778351276,37.78641
37.764351559654486,37.764324
37.73508201754933,37.735184
37.78814955173729,37.78816
37.71371065753882,37.713673
37.79892044552179,37.79889
37.70983964714003,37.70968
37.78364422370872,37.783607
37.781774141958245,37.781864
37.794795470733,37.79459
37.786101426152534,37.786102
37.78307612833723,37.78304
37.758360214854434,37.758415
37.77519387407549,37.77516
37.78044070729676,37.780495
37.76186757115928,37.761826
37.80276461063929,37.802753
37.787759066159886,37.787766
37.78314964858861,37.7831
37.80192739534256,37.80193
37.76456668039373,37.76455
37.79903612317625,37.799
37.79903612317625,37.799
37.768125858244446,37.768177
37.78262682493389,37.782585
37.77101010466173,37.77111
37.76571114094573,37.765728
37.822718555550644,37.740005
37.77727807633971,37.77728
37.76517517032292,37.76516
37.75409543993695,37.754097
37.77150247614643,37.771667
37.783344177781416,37.78331
37.78284607621592,37.782795
37.74266838175508,37.742672
37.74266838175508,37.742672
37.75799915823122,37.758087
37.82891371716737,37.829662
37.78066277191475,37.7807
37.780945073103354,37.78097
37.78216590658261,37.78223
37.78088277839627,37.780926
