prediction,latitude
37.749790476754335,37.725056
37.75336728493495,37.730022
37.754984053962886,37.753674
37.77924140426039,37.784046
37.74895782404921,37.75235
37.77685746625706,37.775627
37.77599205834511,37.78393
37.77934401613685,37.805172
37.7653478079665,37.764023
37.77859786401174,37.77746
37.777032817125395,37.78393
37.757663825565466,37.715244
37.77805684271246,37.780716
37.77607126689317,37.783516
37.75255830715781,37.72695
37.77801251374146,37.80179
37.77543781321494,37.774475
37.75560498672697,37.771397
37.77619997427189,37.77176
37.77088298294391,37.764843
37.75349473169252,37.713474
37.76749707905175,37.773457
37.7691216265361,37.726852
37.75031140332534,37.778408
37.775778663489135,37.785583
37.76054442751295,37.73475
37.7823376294171,37.80696
37.77616902173833,37.775417
37.762125120244725,37.732433
37.779466347114294,37.78326
37.75103142033416,37.758793
37.75924396981176,37.76583
37.7716478163181,37.78456
37.776730723531266,37.773335
37.754967466586855,37.771397
37.77752725038363,37.77283
37.77515269764495,37.77999
37.75956130996661,37.711933
37.7440792251122,37.724
37.77785784737013,37.789764
37.77623934231439,37.77999
37.774272345816144,37.78193
37.7773300967458,37.7859
37.777140378870904,37.74937
37.77838122890233,37.777027
37.751921925266366,37.77606
37.786092645940464,37.78641
37.76238736630489,37.73128
37.76108359427867,37.798626
37.75830312589225,37.730267
37.778140018608525,37.778416
37.77379142088059,37.780495
37.7751594850762,37.78456
37.74564404479813,37.73829
37.77417024362694,37.78393
37.77864441088573,37.778416
37.775097772363964,37.794685
37.771849146216475,37.778214
37.78634584320254,37.785492
37.7599175513538,37.76578
37.781800409633895,37.805695
37.78519208956756,37.805824
37.76668479266324,37.72857
37.76819187157754,37.74616
37.75575709590152,37.72695
37.7753660363299,37.78795
37.77275032488674,37.752304
37.75018527491319,37.75889
37.77637023521233,37.771717
37.78548536259251,37.78694
37.750724691354606,37.73639
37.75989822114964,37.720978
37.77479347091136,37.772503
37.74908700530233,37.767593
37.778606450024846,37.78185
37.75997897443607,37.747566
37.78373150562884,37.782894
37.777751484785874,37.760235
37.74696603012797,37.71726
37.77558330924941,37.780006
37.761916957839844,37.7602
37.77655808682546,37.780163
37.77609151267725,37.78212
37.776537496159364,37.780994
37.76283636546138,37.739853
37.743481679041466,37.74751
37.78458306940628,37.785892
37.766283285148376,37.750206
37.76042567551159,37.754932
37.745161270983026,37.716602
37.768821529139814,37.737106
37.77658611370357,37.753002
37.77793816441735,37.77283
37.780031070157285,37.803135
37.74752543853178,37.78351
37.75750926830915,37.762177
37.773369840037425,37.78242
37.78420195258646,37.782894
37.78296821869833,37.80376
37.776812745215516,37.783005
37.773163967267635,37.76654
37.78617377214297,37.807278
37.78527945019223,37.793663
37.775993140877084,37.752205
37.774533121218646,37.773758
37.753347944498216,37.742764
37.74587848829592,37.74678
37.75040067749955,37.73797
37.773467783216034,37.7777
37.767739768303876,37.75063
37.7494421155818,37.75471
37.778105977121804,37.752205
37.77512328618198,37.78456
37.774003577342526,37.78456
37.74369153879026,37.787613
37.78510438852175,37.805416
37.753119890706394,37.770008
37.759747025370814,37.733353
37.77063907108438,37.760822
37.754983047880074,37.73213
37.77602712922637,37.783924
37.776229258569174,37.78564
37.78634984136551,37.807163
37.77720196059103,37.78414
37.75482802446666,37.764114
37.77246924978621,37.776043
37.77494664529527,37.77005
37.74418626272858,37.78088
37.745252279113785,37.786182
37.77858344068983,37.77709
37.77913560615169,37.783787
37.74383065106078,37.77199
37.7760941125854,37.783005
37.77737216719727,37.80148
37.777635091526825,37.75423
37.74282892888947,37.734413
37.777145142059794,37.78326
37.77707240240019,37.757233
37.77670309518563,37.800133
37.776919907185246,37.77164
37.785658625082945,37.805416
37.75096321066114,37.7459
37.76942940165638,37.769714
37.78032161423687,37.801994
37.7546730816104,37.73104
37.76860053388257,37.733143
37.75418411488558,37.72786
37.77653077981939,37.753002
37.78566476672728,37.806026
37.78442663522253,37.79822
37.77011030462665,37.760956
37.75540518382994,37.768246
37.77706567723341,37.775875
37.782595453525495,37.79299
37.74725973549137,37.765297
37.75344522168722,37.78249
37.777250679517564,37.784866
37.776576331594434,37.77728
37.7512529142128,37.743217
37.755347960027514,37.720062
37.75188915757165,37.724533
37.78610776633664,37.807484
37.750905082139035,37.758015
37.78168135640709,37.805695
37.77778938217124,37.76575
37.74838158910815,37.74116
37.75200028365516,37.7445
37.775561100359546,37.780006
37.77301291046238,37.766693
37.77655418117696,37.801094
37.77711790480317,37.778126
37.746772069602166,37.74454
37.76054515203376,37.767868
37.767490489094826,37.735287
37.77824962280779,37.7774
37.77605382801962,37.78196
37.75104815152922,37.716007
37.743956896207685,37.71791
37.777354493361635,37.803284
37.78487080843332,37.782894
37.778825822579925,37.788536
37.74231261129919,37.763493
37.750461518635305,37.71175
37.77752110025059,37.77111
37.77177546592449,37.782795
37.77664221275404,37.78393
37.75405742066301,37.71697
37.765621730155715,37.743122
37.779147791222584,37.776707
37.759781010626746,37.737587
37.77597861692764,37.783924
37.74969712377134,37.753815
37.778589018612145,37.757034
37.78495246983984,37.780773
37.77610644310976,37.77999
37.77395914634883,37.75699
37.76106562751956,37.729652
37.76415877482846,37.7972
37.7734443146616,37.780926
37.7766225703796,37.785892
37.76921147928119,37.730167
37.74690881523133,37.718956
37.77885814531329,37.80101
37.74282815512751,37.741924
37.784650364030675,37.77542
37.77710417044237,37.799843
37.78242097130277,37.795532
37.77033217088512,37.776543
37.78008822215595,37.780495
37.7763094273392,37.784866
37.778440715427124,37.790253
37.77636138317855,37.785374
37.779523954131214,37.779675
37.77362365006084,37.755295
37.77611863729511,37.765053
37.7504866262731,37.77468
37.779831188771546,37.778328
37.7773319650782,37.77464
37.77096831588736,37.783516
37.78625593405894,37.787663
37.76999683782463,37.762672
37.7734041282044,37.783607
37.76655808537108,37.720783
37.75179970005358,37.772278
37.7763743905341,37.78097
37.75089781437554,37.77904
37.77642472420043,37.782795
37.77637520911475,37.78687
37.753898112012074,37.7701
37.78535153272515,37.798443
37.77981301586132,37.77746
37.75128914293848,37.778503
37.77332116941657,37.777092
37.77633346451553,37.78414
37.77261825730314,37.752205
37.74731045484905,37.762356
37.77625495917365,37.783924
37.75223263051662,37.71366
37.753063628386265,37.756927
37.75205064968656,37.771175
37.77676895062317,37.785583
37.759771701914225,37.764038
37.78335705202864,37.80335
37.76998697430804,37.738358
37.761149312048055,37.752544
37.74784502261819,37.77965
37.7761593035301,37.756832
37.77849114302199,37.771862
37.75119969485069,37.782455
37.750668471702475,37.769497
37.78618220294307,37.798443
37.77854137284943,37.757168
37.74963137404511,37.77055
37.766676553321815,37.754387
37.75542029945876,37.72695
37.7729447087449,37.803856
37.77825076656927,37.7692
37.7763676307953,37.775627
37.75229376238185,37.709072
37.753925957631,37.736534
37.767550131171674,37.72892
37.77887847194841,37.779213
37.76654928736319,37.719112
37.769261468266734,37.728485
37.746099930083766,37.76941
37.77834578935895,37.776222
37.7761625357932,37.78331
37.776435923094155,37.775417
37.779985348236174,37.80179
37.75882762138673,37.7112
37.77767093172624,37.757168
37.77230982576982,37.764996
37.76940484903182,37.78248
37.77961564099203,37.779213
37.76741531564124,37.727913
37.77465087305331,37.801125
37.77269480462148,37.77669
37.769978830483325,37.74996
37.77312573163665,37.784237
37.75679536991794,37.746243
37.76603388341462,37.77005
37.77872416454688,37.78503
37.752638084221054,37.78068
37.776650225278686,37.780537
37.74667114554916,37.77642
37.74258205736703,37.77642
37.77212203839035,37.82412
37.778923533238725,37.777027
37.78212060664659,37.79822
37.78471038697581,37.789017
37.75265500019384,37.780144
37.76116417169268,37.736107
37.78183945057558,37.80811
37.7507574200325,37.73875
37.76849211865403,37.733223
37.78603832921385,37.786568
37.76645794762061,37.755898
37.781994404972664,37.786827
37.77670309622837,37.781548
37.742122756082146,37.721672
37.77643251431061,37.794197
37.755219311399244,37.775078
37.77654572826499,37.77749
37.75166108164489,37.7182
37.7766676924586,37.775627
37.77652078104357,37.77655
37.748372795567654,37.73829
37.755094337821134,37.732384
37.7712374404059,37.765774
37.765231121585025,37.720768
37.756228264386934,37.711403
37.77478251466302,37.78414
37.748436683440225,37.76451
37.77334974228074,37.766075
37.7822078212502,37.79226
37.757913437493606,37.743885
37.77870173182164,37.783085
37.76702322559333,37.752834
37.77507582168053,37.790253
37.78172447969387,37.805695
37.739705922556006,37.781178
37.75951039388987,37.711025
37.77781963497697,37.772343
37.75294024485405,37.787647
37.77729273966556,37.76037
37.77556175862093,37.78331
37.76816621221919,37.786224
37.750285413104294,37.745014
37.74845815951824,37.776302
37.74678749643601,37.745014
37.778569226232804,37.77063
37.77757060515727,37.780495
37.769186260340206,37.74885
37.77937785979982,37.796093
37.760777212015675,37.731552
37.75448494002825,37.724762
37.74947821721624,37.74322
37.7503129242283,37.78144
37.779063643791154,37.784355
37.76187814105343,37.712284
37.77633470094912,37.77999
37.76622461025313,37.745975
37.75336429749723,37.764366
37.77661762876893,37.783825
37.770867985111565,37.784657
37.77978797222543,37.77516
37.768069687989836,37.75707
37.77683158801773,37.800835
37.78053557422445,37.801994
37.758087495211434,37.767056
37.77557959350966,37.8064
37.76972888493056,37.79979
37.77939414311845,37.77746
37.77937218804317,37.77746
37.77207927836861,37.80479
37.77389635633932,37.78728
37.76945954791771,37.776627
37.78365903892002,37.794453
37.774448343630006,37.78445
37.7767362798186,37.77672
37.77960720319544,37.779213
37.77199369434229,37.766624
37.77470305207167,37.77516
37.771667647920154,37.787598
37.77609319294987,37.781548
37.776822419220046,37.800816
37.78476087777098,37.780575
37.75978244749325,37.725235
37.77837268083076,37.7807
37.77592217901837,37.78687
37.77084732904597,37.76426
37.76462158572628,37.755432
37.77371112867128,37.761818
37.76461669863079,37.712284
37.78246758192453,37.790264
37.74813104282786,37.710735
37.779376312404445,37.775436
37.774321988181015,37.7601
37.77872228523719,37.780716
37.77744733393531,37.771008
37.75014670258992,37.782124
37.760572880921366,37.724728
37.778873730963994,37.78245
37.75948622264881,37.745956
37.78489761652744,37.806133
37.78132710256117,37.806133
37.76696396249352,37.79846
37.76966341451969,37.79846
37.770568756644806,37.766624
37.77761511071412,37.801758
37.785157613511885,37.787663
37.76537842261217,37.73531
37.778933415466966,37.778862
37.765172947117534,37.728188
37.77800761447149,37.7834
37.77295693989699,37.75983
37.779475438455876,37.77746
37.78398205138805,37.78722
37.7748904616013,37.77932
37.78626491581173,37.788292
37.77252640453433,37.788944
37.78671616627977,37.78736
37.77393648358249,37.751255
37.747793847215455,37.775238
37.78175153784289,37.786827
37.747768514952845,37.72163
37.77742401497745,37.75227
37.76979190846159,37.801537
37.75624385106225,37.74717
37.775345992156936,37.77516
37.748020849448295,37.743927
37.744352088311246,37.775078
37.750471554071694,37.78444
37.74912953079395,37.724
37.76593368725389,37.72098
37.77523937361473,37.78445
37.76234779356919,37.740562
37.767714689241075,37.77739
37.785550041532275,37.785492
37.752418750737434,37.74291
37.74974900786204,37.774437
37.785286377917124,37.78641
37.77761554681989,37.794567
37.755795736366586,37.743122
37.775152726226665,37.77756
37.78042575670236,37.792645
37.77426959807539,37.79037
37.73647471158052,37.774757
37.75235466075045,37.739952
37.75973558541133,37.765926
37.7773588057556,37.752205
37.761003870109256,37.738323
37.75906597720332,37.739883
37.77427546354031,37.763573
37.77074047492231,37.75274
37.75589580985664,37.748222
37.78092332858046,37.793663
37.78074768797819,37.793663
37.767867962602246,37.731037
37.775793296847006,37.790577
37.74488396601905,37.70924
37.76671049065013,37.7193
37.75993505489257,37.755898
37.74865520216621,37.756157
37.745496070193425,37.76906
37.764368765532964,37.726887
37.78569072755335,37.788292
37.77347676631535,37.793976
37.75133448045715,37.7734
37.75961965303418,37.76578
37.75260098762755,37.71501
37.78134273448389,37.798443
37.77474005046275,37.78564
37.76433897126299,37.72735
37.771922943274504,37.78331
37.7568671060118,37.7091
37.777870844391,37.805
37.748393842325015,37.760426
37.78499431125463,37.787872
37.75002589492116,37.770428
37.772386616301645,37.753838
37.778235740637314,37.77974
37.77200122481375,37.764996
37.785672506367554,37.787567
37.7786338746119,37.79747
37.76089309727654,37.71182
37.775987332474145,37.77672
37.776587584279845,37.80517
37.747316647857375,37.74421
37.754695672363574,37.771397
37.773294717814785,37.74885
37.76132703736439,37.73214
37.7452706369451,37.782597
37.75044777433138,37.761276
37.77657800188253,37.789234
37.75945126663,37.733665
37.755585048053696,37.762222
37.7753427707709,37.782585
37.77550136538146,37.78795
37.773013550245196,37.780994
37.76926351418627,37.76442
37.749825226862946,37.763374
37.74953549639633,37.710873
37.74948060870812,37.710873
37.74526001603137,37.765728
37.77454044656024,37.78456
37.74782029299343,37.71547
37.775334435241675,37.78491
37.78296545656187,37.78722
37.77727460825969,37.773476
37.771318546495415,37.77999
37.75425167082238,37.74361
37.77442469645731,37.782684
37.76915748151827,37.775894
37.758055072279554,37.753345
37.77240970733713,37.7585
37.781558980260506,37.792553
37.76904855249291,37.772343
37.77449708659468,37.78456
37.74858311103619,37.743004
37.78430713280615,37.788177
37.774958684933054,37.782585
37.78538731469896,37.786728
37.786508896116935,37.787453
37.773512643322235,37.786224
37.75138856469325,37.729305
37.75225008975286,37.780476
37.77828417770996,37.77063
37.74971231566091,37.731102
37.76374650331287,37.727634
37.756068803127995,37.721577
37.78493976721452,37.80676
37.77542595604539,37.784237
37.76551866171324,37.743122
37.756125469900056,37.744244
37.77383225940917,37.79709
37.77614014938994,37.768177
37.78331453823729,37.7831
37.78328160562437,37.7831
37.769284810225834,37.750496
37.77410956318367,37.756054
37.77132625230378,37.790043
37.77843385711494,37.77746
37.770717378976705,37.79916
37.76528652539314,37.726604
37.754317527987176,37.746693
37.776952485489254,37.765053
37.75084843708792,37.717667
37.783468228034344,37.790974
37.77657331017538,37.753002
37.754402156358374,37.77909
37.777225204483074,37.805042
37.77565573221785,37.775436
37.7632856447174,37.722034
37.78460062287632,37.799488
37.78285574288904,37.799034
37.7865364491192,37.787643
37.761847418259634,37.76049
37.77609070989935,37.789837
37.74957002171971,37.762142
37.761516021770404,37.75542
37.731421139237284,37.753937
37.768717506575875,37.785877
